Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1949-08-13, 1, 1, New Zealand, 26.1, 7, 72, 3
AV Bedser, 1949-08-13, 1, 2, New Zealand, 31, 6, 74, 4
WJ Edrich, 1949-08-13, 1, 3, New Zealand, 3, 0, 16, 0
DVP Wright, 1949-08-13, 1, 4, New Zealand, 22, 1, 93, 1
JC Laker, 1949-08-13, 1, 5, New Zealand, 3, 0, 11, 0
WE Hollies, 1949-08-13, 1, 6, New Zealand, 20, 7, 51, 1
FR Brown, 1949-08-13, 1, 7, New Zealand, 5, 1, 14, 0
DCS Compton, 1949-08-13, 1, 8, New Zealand, 2, 0, 6, 1
TE Bailey, 1949-08-13, 3, 1, New Zealand, 11, 1, 67, 0
AV Bedser, 1949-08-13, 3, 2, New Zealand, 23, 4, 59, 3
DVP Wright, 1949-08-13, 3, 3, New Zealand, 6, 0, 21, 0
JC Laker, 1949-08-13, 3, 4, New Zealand, 29, 6, 78, 4
WE Hollies, 1949-08-13, 3, 5, New Zealand, 17, 6, 30, 2
FR Brown, 1949-08-13, 3, 6, New Zealand, 10, 0, 29, 0
DCS Compton, 1949-08-13, 3, 7, New Zealand, 1, 0, 3, 0
