Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
65, 1901-12-13, 2, 4, Australia, 16, 8, 26, 3
66, 1902-01-01, 1, 2, Australia, 16, 2, 64, 4
66, 1902-01-01, 3, 2, Australia, 31, 7, 85, 1
67, 1902-01-17, 2, 2, Australia, 11, 3, 54, 1
67, 1902-01-17, 4, 2, Australia, 41, 16, 66, 0
68, 1902-02-14, 2, 4, Australia, 37, 17, 57, 1
68, 1902-02-14, 4, 4, Australia, 6, 0, 23, 1
69, 1902-02-28, 1, 3, Australia, 9, 2, 29, 1
69, 1902-02-28, 3, 2, Australia, 13, 3, 36, 2
85, 1905-07-03, 2, 3, Australia, 8, 0, 36, 1
85, 1905-07-03, 4, 3, Australia, 24, 11, 41, 3
88, 1906-01-02, 2, 2, South Africa, 16, 5, 33, 3
88, 1906-01-02, 4, 2, South Africa, 28, 12, 50, 1
89, 1906-03-06, 2, 2, South Africa, 25, 6, 66, 1
89, 1906-03-06, 4, 2, South Africa, 4.5, 3, 7, 0
90, 1906-03-10, 1, 2, South Africa, 26, 8, 72, 2
90, 1906-03-10, 3, 2, South Africa, 31, 6, 96, 1
91, 1906-03-24, 1, 2, South Africa, 32, 13, 68, 6
91, 1906-03-24, 3, 2, South Africa, 28.5, 10, 50, 5
92, 1906-03-30, 2, 2, South Africa, 35, 11, 106, 2
93, 1907-07-01, 2, 5, South Africa, 8, 3, 18, 2
94, 1907-07-29, 2, 2, South Africa, 15.5, 1, 59, 8
94, 1907-07-29, 4, 1, South Africa, 22.4, 9, 40, 7
95, 1907-08-19, 2, 1, South Africa, 20.3, 5, 61, 5
95, 1907-08-19, 4, 1, South Africa, 12.3, 3, 36, 2
96, 1907-12-13, 2, 3, Australia, 12, 1, 33, 0
96, 1907-12-13, 4, 3, Australia, 19, 5, 55, 1
101, 1909-05-27, 1, 2, Australia, 23, 6, 44, 6
101, 1909-05-27, 3, 2, Australia, 24, 3, 58, 5
104, 1909-07-26, 1, 3, Australia, 20.3, 5, 63, 5
104, 1909-07-26, 3, 3, Australia, 24, 5, 77, 2
109, 1910-03-07, 2, 2, South Africa, 15, 7, 26, 0
109, 1910-03-07, 4, 2, South Africa, 20, 7, 38, 2
110, 1910-03-11, 2, 2, South Africa, 18, 5, 46, 7
