Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1978-02-10, 1, 1, New Zealand, 25, 7, 65, 2
M Hendrick, 1978-02-10, 1, 2, New Zealand, 17, 2, 46, 0
CM Old, 1978-02-10, 1, 3, New Zealand, 30, 11, 54, 6
PH Edmonds, 1978-02-10, 1, 4, New Zealand, 3, 1, 7, 0
IT Botham, 1978-02-10, 1, 5, New Zealand, 12.6, 2, 27, 2
RGD Willis, 1978-02-10, 3, 1, New Zealand, 15, 2, 32, 5
M Hendrick, 1978-02-10, 3, 2, New Zealand, 10, 2, 16, 2
CM Old, 1978-02-10, 3, 3, New Zealand, 9, 2, 32, 1
PH Edmonds, 1978-02-10, 3, 4, New Zealand, 1, 0, 4, 0
IT Botham, 1978-02-10, 3, 5, New Zealand, 9.3, 3, 13, 2
