Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1951-08-16, 1, 1, South Africa, 19.3, 6, 36, 2
D Shackleton, 1951-08-16, 1, 2, South Africa, 15, 5, 20, 1
R Tattersall, 1951-08-16, 1, 3, South Africa, 14, 7, 26, 1
JC Laker, 1951-08-16, 1, 4, South Africa, 37, 12, 64, 4
FR Brown, 1951-08-16, 1, 5, South Africa, 20, 10, 31, 2
DCS Compton, 1951-08-16, 1, 6, South Africa, 1, 0, 5, 0
AV Bedser, 1951-08-16, 3, 1, South Africa, 19.5, 6, 32, 3
D Shackleton, 1951-08-16, 3, 2, South Africa, 10, 2, 19, 0
R Tattersall, 1951-08-16, 3, 3, South Africa, 5, 1, 10, 1
JC Laker, 1951-08-16, 3, 4, South Africa, 28, 8, 55, 6
FR Brown, 1951-08-16, 3, 5, South Africa, 13, 5, 20, 0
