Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
153, 1924-06-14, 2, 2, South Africa, 6, 1, 12, 4
154, 1924-06-28, 1, 2, South Africa, 34, 12, 62, 2
154, 1924-06-28, 3, 2, South Africa, 26.4, 8, 43, 2
155, 1924-07-12, 2, 2, South Africa, 17, 4, 42, 6
156, 1924-07-26, 1, 1, South Africa, 24, 8, 34, 3
157, 1924-08-16, 1, 2, South Africa, 29, 10, 64, 3
158, 1924-12-19, 1, 1, Australia, 55.1, 11, 130, 6
158, 1924-12-19, 3, 1, Australia, 33.7, 8, 98, 5
159, 1925-01-01, 1, 1, Australia, 45, 10, 142, 3
159, 1925-01-01, 3, 1, Australia, 33.3, 8, 99, 6
160, 1925-01-16, 1, 1, Australia, 18, 1, 43, 2
160, 1925-01-16, 3, 1, Australia, 10, 4, 17, 0
161, 1925-02-13, 2, 1, Australia, 16, 2, 70, 2
162, 1925-02-27, 1, 1, Australia, 39.5, 6, 92, 4
162, 1925-02-27, 3, 1, Australia, 39.3, 6, 115, 5
164, 1926-06-26, 1, 1, Australia, 50, 12, 111, 2
164, 1926-06-26, 3, 1, Australia, 25, 11, 38, 1
165, 1926-07-10, 1, 1, Australia, 51, 13, 99, 4
166, 1926-07-24, 1, 1, Australia, 36.2, 7, 88, 2
167, 1926-08-14, 2, 1, Australia, 37.1, 17, 40, 3
167, 1926-08-14, 4, 1, Australia, 9, 4, 12, 1
173, 1928-06-23, 2, 2, West Indies, 27, 8, 54, 2
174, 1928-07-21, 1, 1, West Indies, 35, 13, 68, 1
174, 1928-07-21, 3, 1, West Indies, 9, 4, 10, 1
175, 1928-08-11, 1, 2, West Indies, 21, 4, 59, 4
175, 1928-08-11, 3, 2, West Indies, 13, 4, 27, 3
176, 1928-11-30, 2, 2, Australia, 21, 6, 50, 3
176, 1928-11-30, 4, 2, Australia, 11, 3, 26, 2
177, 1928-12-14, 1, 2, Australia, 21, 9, 29, 0
177, 1928-12-14, 3, 2, Australia, 46, 14, 99, 4
178, 1929-12-29, 1, 2, Australia, 46, 17, 87, 2
178, 1929-12-29, 3, 2, Australia, 47, 15, 70, 2
179, 1929-02-01, 2, 2, Australia, 42, 10, 77, 4
179, 1929-02-01, 4, 2, Australia, 37, 9, 75, 0
180, 1929-03-08, 2, 2, Australia, 62, 26, 108, 0
180, 1929-03-08, 4, 2, Australia, 38, 13, 76, 0
181, 1929-06-15, 2, 2, South Africa, 44, 14, 65, 3
181, 1929-06-15, 4, 2, South Africa, 16, 4, 43, 0
182, 1929-06-29, 2, 2, South Africa, 39, 9, 108, 3
182, 1929-06-29, 4, 2, South Africa, 11, 3, 27, 1
183, 1929-07-13, 1, 2, South Africa, 26, 8, 40, 2
183, 1929-07-13, 3, 1, South Africa, 26, 5, 50, 1
194, 1930-06-13, 2, 2, Australia, 19, 8, 20, 3
194, 1930-06-13, 4, 2, Australia, 50, 20, 69, 3
195, 1930-06-27, 2, 2, Australia, 64, 16, 148, 1
195, 1930-06-27, 4, 1, Australia, 13, 6, 21, 1
196, 1930-07-11, 1, 2, Australia, 39, 9, 124, 5
197, 1930-07-25, 1, 2, Australia, 30, 11, 39, 1
198, 1930-08-16, 2, 2, Australia, 65.1, 12, 153, 1
200, 1930-12-24, 1, 1, South Africa, 12.2, 4, 20, 2
200, 1930-12-24, 3, 1, South Africa, 18, 2, 47, 1
202, 1931-01-01, 1, 1, South Africa, 43, 13, 79, 3
204, 1931-01-16, 1, 1, South Africa, 27, 13, 33, 2
204, 1931-01-16, 3, 1, South Africa, 9, 3, 12, 1
206, 1931-02-13, 2, 1, South Africa, 27, 9, 46, 2
206, 1931-02-13, 4, 1, South Africa, 22, 6, 52, 2
207, 1931-02-21, 1, 1, South Africa, 22, 6, 35, 1
207, 1931-02-21, 3, 1, South Africa, 9, 2, 17, 0
210, 1931-07-29, 2, 1, New Zealand, 18, 9, 15, 1
225, 1933-03-24, 2, 1, New Zealand, 37, 16, 42, 2
245, 1935-07-27, 2, 2, South Africa, 22.3, 5, 67, 2
245, 1935-07-27, 4, 2, South Africa, 9, 2, 20, 0
