Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1947-01-01, 1, 1, Australia, 10, 2, 40, 0
AV Bedser, 1947-01-01, 1, 2, Australia, 31, 4, 99, 3
DVP Wright, 1947-01-01, 1, 3, Australia, 26, 2, 124, 2
NWD Yardley, 1947-01-01, 1, 4, Australia, 20, 4, 50, 2
WJ Edrich, 1947-01-01, 1, 5, Australia, 10.3, 2, 50, 3
W Voce, 1947-01-01, 3, 1, Australia, 6, 1, 29, 0
AV Bedser, 1947-01-01, 3, 2, Australia, 34.3, 4, 176, 3
DVP Wright, 1947-01-01, 3, 3, Australia, 32, 3, 131, 3
NWD Yardley, 1947-01-01, 3, 4, Australia, 20, 0, 67, 3
WJ Edrich, 1947-01-01, 3, 5, Australia, 18, 1, 86, 0
L Hutton, 1947-01-01, 3, 6, Australia, 3, 0, 28, 0
