Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
551, 1964-01-10, 1, 3, India, 24, 6, 67, 1
551, 1964-01-10, 3, 3, India, 4, 2, 2, 1
552, 1964-01-21, 1, 6, India, 15, 5, 28, 1
552, 1964-01-21, 3, 6, India, 23, 10, 41, 0
554, 1964-01-29, 1, 5, India, 16, 10, 17, 2
554, 1964-01-29, 3, 5, India, 21, 7, 55, 1
556, 1964-02-08, 1, 3, India, 22, 9, 41, 1
556, 1964-02-08, 3, 3, India, 41, 17, 74, 2
557, 1964-02-15, 2, 5, India, 27, 9, 47, 0
681, 1971-02-25, 1, 6, New Zealand, 4, 2, 12, 1
681, 1971-02-25, 3, 5, New Zealand, 21, 6, 56, 1
