Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1986-12-12, 1, 1, Australia, 32, 3, 111, 1
PAJ DeFreitas, 1986-12-12, 1, 2, Australia, 32, 4, 128, 1
JE Emburey, 1986-12-12, 1, 3, Australia, 46, 11, 117, 1
PH Edmonds, 1986-12-12, 1, 4, Australia, 52, 14, 134, 2
MW Gatting, 1986-12-12, 1, 5, Australia, 9, 1, 22, 0
GR Dilley, 1986-12-12, 3, 1, Australia, 21, 8, 38, 1
PAJ DeFreitas, 1986-12-12, 3, 2, Australia, 16, 5, 36, 1
JE Emburey, 1986-12-12, 3, 3, Australia, 22, 6, 50, 0
PH Edmonds, 1986-12-12, 3, 4, Australia, 29, 7, 63, 1
MW Gatting, 1986-12-12, 3, 5, Australia, 2, 1, 4, 0
