Match
Innings
,1262, 2,
,1262, 3,
,1263, 1,
,1263, 3,
,1264, 2,
,1264, 4,
,1266, 1,
,1266, 3,
,1275, 1,
,1275, 3,
,1279, 1,
,1279, 3,
,1281, 2,
,1281, 4,
,1298, 2,
,1299, 2,
,1299, 4,
,1300, 2,
,1315, 1,
,1315, 3,
,1345, 1,
,1345, 3,
,1348, 2,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1368, 1,
,1368, 3,
,1370, 2,
,1372, 1,
,1372, 3,
,1373, 2,
,1420, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1423, 2,
,1428, 1,
,1428, 3,
,1431, 2,
,1431, 4,
,1434, 1,
,1434, 3,
,1436, 2,
,1436, 4,
,1439, 1,
,1439, 3,
,1471, 2,
,1475, 1,
,1475, 3,
,1480, 2,
,1480, 3,
,1482, 2,
,1495, 1,
,1495, 3,
,1498, 2,
,1498, 4,
,1500, 2,
,1503, 1,
,1503, 3,
,1506, 1,
,1506, 3,
,1508, 1,
,1508, 3,
,1509, 2,
,1509, 4,
,1513, 2,
,1518, 1,
,1518, 3,
,1521, 1,
,1521, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1550, 2,
,1552, 2,
,1552, 4,
,1554, 2,
,1554, 4,
,1556, 1,
,1556, 3,
,1558, 1,
,1651, 1,
,1653, 2,
