Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1948-07-08, 2, 1, Australia, 36, 12, 81, 4
R Pollard, 1948-07-08, 2, 2, Australia, 32, 9, 53, 3
WJ Edrich, 1948-07-08, 2, 3, Australia, 7, 3, 27, 1
NWD Yardley, 1948-07-08, 2, 4, Australia, 4, 0, 12, 0
JA Young, 1948-07-08, 2, 5, Australia, 14, 5, 36, 1
AV Bedser, 1948-07-08, 4, 1, Australia, 19, 12, 27, 0
R Pollard, 1948-07-08, 4, 2, Australia, 10, 8, 6, 0
WJ Edrich, 1948-07-08, 4, 3, Australia, 2, 0, 8, 0
JA Young, 1948-07-08, 4, 4, Australia, 21, 12, 31, 1
DCS Compton, 1948-07-08, 4, 5, Australia, 9, 3, 18, 0
