Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1983-01-02, 1, 1, Australia, 20, 6, 57, 1
NG Cowans, 1983-01-02, 1, 2, Australia, 21, 3, 67, 1
IT Botham, 1983-01-02, 1, 3, Australia, 30, 8, 75, 4
EE Hemmings, 1983-01-02, 1, 4, Australia, 27, 10, 68, 3
G Miller, 1983-01-02, 1, 5, Australia, 17, 7, 34, 1
RGD Willis, 1983-01-02, 3, 1, Australia, 10, 2, 33, 1
NG Cowans, 1983-01-02, 3, 2, Australia, 13, 1, 47, 1
IT Botham, 1983-01-02, 3, 3, Australia, 10, 0, 35, 1
EE Hemmings, 1983-01-02, 3, 4, Australia, 47, 16, 116, 3
G Miller, 1983-01-02, 3, 5, Australia, 49.3, 12, 133, 3
G Cook, 1983-01-02, 3, 6, Australia, 2, 1, 7, 0
