Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1957-01-25, 2, 1, South Africa, 22, 4, 56, 2
PJ Loader, 1957-01-25, 2, 2, South Africa, 25, 6, 79, 2
TE Bailey, 1957-01-25, 2, 3, South Africa, 17, 3, 38, 1
JH Wardle, 1957-01-25, 2, 4, South Africa, 20.2, 6, 61, 5
JC Laker, 1957-01-25, 2, 5, South Africa, 12, 1, 47, 0
JB Statham, 1957-01-25, 4, 1, South Africa, 11, 0, 32, 1
PJ Loader, 1957-01-25, 4, 2, South Africa, 8, 2, 21, 1
JH Wardle, 1957-01-25, 4, 3, South Africa, 20, 7, 42, 2
JC Laker, 1957-01-25, 4, 4, South Africa, 18, 7, 29, 2
DCS Compton, 1957-01-25, 4, 5, South Africa, 1, 0, 5, 0
