Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-07-20, 2, 1, Australia, 9, 3, 29, 0
A Flintoff, 2009-07-20, 2, 2, Australia, 13.5, 4, 35, 1
GP Swann, 2009-07-20, 2, 3, Australia, 14, 3, 38, 4
SJ Harmison, 2009-07-20, 2, 4, Australia, 4, 1, 15, 0
SCJ Broad, 2009-07-20, 2, 5, Australia, 12, 1, 37, 5
JM Anderson, 2009-07-20, 4, 1, Australia, 12, 2, 46, 0
A Flintoff, 2009-07-20, 4, 2, Australia, 11, 1, 42, 0
SJ Harmison, 2009-07-20, 4, 3, Australia, 16, 5, 54, 3
GP Swann, 2009-07-20, 4, 4, Australia, 40.2, 8, 120, 4
SCJ Broad, 2009-07-20, 4, 5, Australia, 22, 4, 71, 1
PD Collingwood, 2009-07-20, 4, 6, Australia, 1, 0, 1, 0
