Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1950-07-20, 2, 1, West Indies, 48, 9, 127, 5
D Shackleton, 1950-07-20, 2, 2, West Indies, 43, 7, 128, 1
NWD Yardley, 1950-07-20, 2, 3, West Indies, 27, 3, 82, 1
RO Jenkins, 1950-07-20, 2, 4, West Indies, 13, 0, 73, 1
WE Hollies, 1950-07-20, 2, 5, West Indies, 43.4, 8, 134, 2
AV Bedser, 1950-07-20, 4, 1, West Indies, 11, 1, 35, 0
D Shackleton, 1950-07-20, 4, 2, West Indies, 6, 2, 7, 0
RO Jenkins, 1950-07-20, 4, 3, West Indies, 11, 1, 46, 0
WE Hollies, 1950-07-20, 4, 4, West Indies, 7, 6, 1, 0
RT Simpson, 1950-07-20, 4, 5, West Indies, 1.3, 0, 9, 0
