Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ARC Fraser, 1994-06-16, 1, 1, New Zealand, 36, 9, 102, 2
PAJ DeFreitas, 1994-06-16, 1, 2, New Zealand, 35, 8, 102, 3
JP Taylor, 1994-06-16, 1, 3, New Zealand, 20, 4, 64, 1
PM Such, 1994-06-16, 1, 4, New Zealand, 30, 8, 84, 2
C White, 1994-06-16, 1, 5, New Zealand, 21.1, 4, 84, 1
GA Gooch, 1994-06-16, 1, 6, New Zealand, 5, 1, 13, 0
GA Hick, 1994-06-16, 1, 7, New Zealand, 2, 0, 9, 0
ARC Fraser, 1994-06-16, 3, 1, New Zealand, 15, 0, 50, 0
PAJ DeFreitas, 1994-06-16, 3, 2, New Zealand, 16, 0, 63, 3
JP Taylor, 1994-06-16, 3, 3, New Zealand, 6, 2, 18, 1
PM Such, 1994-06-16, 3, 4, New Zealand, 25, 5, 55, 1
C White, 1994-06-16, 3, 5, New Zealand, 4, 1, 21, 0
GA Hick, 1994-06-16, 3, 6, New Zealand, 2, 2, 0, 0
