Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1260, 1994-06-02, 1, 5, New Zealand, 13, 3, 38, 1
1260, 1994-06-02, 3, 5, New Zealand, 3, 3, 0, 0
1261, 1994-06-16, 1, 5, New Zealand, 21.1, 4, 84, 1
1261, 1994-06-16, 3, 5, New Zealand, 4, 1, 21, 0
1262, 1994-06-30, 2, 5, New Zealand, 7, 1, 18, 3
1263, 1994-07-21, 1, 6, South Africa, 13, 2, 43, 2
1263, 1994-07-21, 3, 6, South Africa, 3, 0, 18, 0
1301, 1995-07-27, 1, 3, West Indies, 5, 0, 23, 0
1301, 1995-07-27, 3, 3, West Indies, 6, 0, 23, 0
1302, 1995-08-10, 2, 6, West Indies, 5, 0, 30, 0
1348, 1996-12-26, 2, 4, Zimbabwe, 16, 4, 41, 1
1351, 1997-01-24, 1, 5, New Zealand, 15, 3, 51, 2
1351, 1997-01-24, 3, 3, New Zealand, 10, 2, 26, 0
1503, 2000-06-29, 1, 5, West Indies, 8, 1, 30, 0
1506, 2000-07-03, 1, 4, West Indies, 9, 1, 18, 1
1506, 2000-07-03, 3, 5, West Indies, 27, 5, 67, 2
1508, 2000-07-17, 1, 3, West Indies, 14.4, 4, 57, 5
1509, 2000-08-31, 2, 3, West Indies, 11.5, 1, 32, 5
1509, 2000-08-31, 4, 3, West Indies, 11, 2, 32, 0
1513, 2000-10-15, 2, 6, Pakistan, 24.3, 5, 54, 4
1518, 2000-11-29, 1, 3, Pakistan, 25, 6, 71, 2
1518, 2000-11-29, 3, 4, Pakistan, 19, 3, 55, 0
1521, 2000-11-07, 1, 4, Pakistan, 22, 3, 64, 1
1521, 2000-11-07, 3, 5, Pakistan, 12, 4, 30, 2
1530, 2001-01-22, 1, 3, Sri Lanka, 30, 6, 80, 0
1532, 2001-02-07, 1, 4, Sri Lanka, 17, 3, 70, 2
1532, 2001-02-07, 3, 3, Sri Lanka, 12.1, 3, 42, 2
1537, 2001-02-15, 1, 3, Sri Lanka, 10, 1, 45, 0
1550, 2001-06-05, 2, 3, Australia, 26.4, 5, 101, 1
1552, 2001-06-19, 2, 3, Australia, 18, 1, 80, 0
1554, 2001-07-02, 2, 4, Australia, 2, 1, 8, 0
1574, 2001-11-03, 2, 5, India, 25, 8, 56, 1
1575, 2001-11-11, 2, 5, India, 12, 2, 33, 1
1575, 2001-11-11, 4, 5, India, 9, 5, 7, 0
1578, 2001-11-19, 2, 4, India, 8, 2, 26, 0
1610, 2002-06-25, 2, 5, India, 16, 3, 46, 2
1610, 2002-06-25, 4, 3, India, 16.4, 2, 61, 2
1612, 2002-07-08, 1, 5, India, 8, 0, 56, 1
1612, 2002-07-08, 3, 6, India, 8, 2, 15, 0
1623, 2002-10-07, 1, 4, Australia, 27, 4, 105, 2
1623, 2002-10-07, 3, 3, Australia, 11, 0, 61, 0
1628, 2002-10-21, 2, 4, Australia, 28, 2, 106, 4
1629, 2002-11-29, 2, 4, Australia, 23.1, 3, 127, 5
1634, 2002-11-26, 1, 3, Australia, 33, 5, 133, 3
