Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1471, 1999-11-25, 2, 6, South Africa, 11, 2, 39, 0
1475, 1999-12-09, 1, 5, South Africa, 3, 0, 16, 0
1475, 1999-12-09, 3, 5, South Africa, 2, 0, 9, 0
1503, 2000-06-29, 1, 6, West Indies, 3, 1, 10, 0
1506, 2000-07-03, 3, 7, West Indies, 2, 1, 3, 0
1509, 2000-08-31, 4, 5, West Indies, 3, 1, 12, 0
1546, 2001-04-17, 3, 5, Pakistan, 1, 0, 12, 0
1547, 2001-05-31, 1, 6, Pakistan, 2, 0, 21, 0
1596, 2002-02-21, 4, 5, New Zealand, 5, 1, 15, 0
1603, 2002-04-16, 1, 6, Sri Lanka, 14, 2, 35, 0
1606, 2002-05-13, 3, 5, Sri Lanka, 2, 0, 9, 0
1610, 2002-06-25, 4, 6, India, 6, 2, 12, 1
1612, 2002-07-08, 3, 5, India, 21, 5, 71, 2
1613, 2002-07-22, 1, 7, India, 1, 0, 1, 0
1614, 2002-08-05, 2, 6, India, 12, 1, 36, 1
1651, 2003-06-24, 1, 7, South Africa, 8, 0, 26, 1
1654, 2003-07-14, 2, 6, South Africa, 1, 1, 0, 0
1656, 2003-07-21, 3, 6, South Africa, 5, 1, 13, 0
1659, 2003-08-04, 1, 6, South Africa, 5, 0, 24, 0
1670, 2003-11-02, 3, 6, Sri Lanka, 1, 0, 2, 0
1672, 2003-11-10, 1, 6, Sri Lanka, 5, 0, 9, 0
1672, 2003-11-10, 3, 5, Sri Lanka, 3, 0, 11, 0
1675, 2003-11-18, 2, 6, Sri Lanka, 1, 0, 5, 0
1687, 2004-02-11, 1, 6, West Indies, 1, 0, 2, 0
1696, 2004-03-10, 1, 6, West Indies, 13, 0, 60, 0
1702, 2004-05-03, 1, 7, New Zealand, 2, 0, 3, 0
1704, 2004-05-10, 1, 6, New Zealand, 1, 0, 5, 0
1708, 2004-07-29, 2, 6, West Indies, 1, 0, 8, 0
1708, 2004-07-29, 4, 6, West Indies, 3, 0, 9, 0
1730, 2004-11-26, 2, 5, South Africa, 10, 2, 29, 1
1730, 2004-11-26, 4, 6, South Africa, 1, 1, 0, 0
1760, 2005-07-11, 4, 4, Australia, 5, 0, 21, 0
1840, 2007-06-19, 4, 6, India, 4, 0, 18, 0
1851, 2007-11-01, 3, 6, Sri Lanka, 3, 0, 6, 0
