Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1646, 2003-04-22, 2, 2, Zimbabwe, 16, 4, 73, 5
1647, 2003-05-05, 2, 1, Zimbabwe, 10, 2, 30, 2
1651, 2003-06-24, 1, 1, South Africa, 16, 2, 92, 0
1651, 2003-06-24, 3, 2, South Africa, 10, 1, 37, 1
1653, 2003-07-31, 2, 2, South Africa, 27, 6, 90, 2
1654, 2003-07-14, 2, 1, South Africa, 27.5, 4, 102, 5
1654, 2003-07-14, 4, 4, South Africa, 12, 4, 17, 2
1656, 2003-07-21, 1, 4, South Africa, 18, 7, 63, 1
1656, 2003-07-21, 3, 4, South Africa, 16, 4, 56, 1
1659, 2003-08-04, 1, 2, South Africa, 25, 6, 86, 2
1659, 2003-08-04, 3, 2, South Africa, 10, 1, 55, 1
1675, 2003-11-18, 2, 2, Sri Lanka, 24, 5, 85, 0
1708, 2004-07-29, 2, 3, West Indies, 11, 3, 37, 0
1708, 2004-07-29, 4, 5, West Indies, 5.3, 1, 23, 2
1711, 2004-07-12, 1, 4, West Indies, 11.3, 1, 49, 1
1711, 2004-07-12, 3, 5, West Indies, 5, 1, 22, 0
1712, 2004-07-19, 2, 4, West Indies, 6.5, 0, 36, 0
1734, 2005-01-13, 2, 3, South Africa, 28, 3, 117, 2
1734, 2005-01-13, 4, 4, South Africa, 6, 1, 32, 0
1791, 2006-02-18, 2, 3, India, 19.1, 8, 40, 4
1791, 2006-02-18, 4, 2, India, 12, 2, 39, 2
1817, 2006-10-23, 1, 3, Australia, 29, 6, 141, 1
1817, 2006-10-23, 3, 2, Australia, 9, 1, 54, 0
1819, 2006-11-01, 2, 4, Australia, 21.3, 3, 85, 1
1819, 2006-11-01, 4, 5, Australia, 3.5, 0, 23, 0
1826, 2007-01-02, 2, 2, Australia, 26, 8, 98, 3
1826, 2007-01-02, 4, 1, Australia, 4, 0, 12, 0
1840, 2007-06-19, 2, 2, India, 24.2, 8, 42, 5
1840, 2007-06-19, 4, 2, India, 25, 4, 83, 2
1841, 2007-06-27, 2, 2, India, 33, 4, 134, 1
1841, 2007-06-27, 4, 1, India, 9, 2, 23, 0
1842, 2007-07-09, 1, 2, India, 40, 5, 182, 4
1842, 2007-07-09, 3, 1, India, 15, 8, 34, 2
1851, 2007-11-01, 1, 3, Sri Lanka, 15.4, 3, 39, 1
1851, 2007-11-01, 3, 4, Sri Lanka, 23, 4, 128, 1
1867, 2008-02-13, 2, 2, New Zealand, 20, 4, 73, 5
1867, 2008-02-13, 4, 2, New Zealand, 15, 2, 57, 2
1868, 2008-02-22, 2, 2, New Zealand, 7, 1, 54, 0
1868, 2008-02-22, 4, 2, New Zealand, 17, 2, 99, 1
1874, 2008-04-15, 1, 2, New Zealand, 20, 5, 66, 3
1874, 2008-04-15, 3, 2, New Zealand, 19, 5, 64, 2
1876, 2008-04-23, 1, 2, New Zealand, 20.3, 0, 118, 4
1876, 2008-04-23, 3, 2, New Zealand, 8, 1, 21, 1
1878, 2008-05-05, 2, 2, New Zealand, 21.3, 8, 43, 7
1880, 2008-06-10, 2, 2, South Africa, 21, 7, 36, 1
1881, 2008-06-18, 2, 1, South Africa, 44, 9, 136, 3
1883, 2008-07-30, 2, 2, South Africa, 26.2, 6, 72, 3
1883, 2008-07-30, 4, 2, South Africa, 13, 0, 60, 1
1885, 2008-07-07, 1, 2, South Africa, 15, 1, 42, 3
1885, 2008-07-07, 3, 1, South Africa, 22, 2, 85, 2
1898, 2008-11-11, 2, 2, India, 11, 3, 28, 1
1898, 2008-11-11, 4, 2, India, 11, 1, 51, 1
1901, 2008-11-19, 1, 1, India, 32, 5, 84, 1
1901, 2008-11-19, 3, 1, India, 19, 8, 51, 1
1908, 2009-01-15, 2, 1, West Indies, 19, 1, 55, 0
1908, 2009-01-15, 4, 1, West Indies, 25, 6, 68, 2
1911, 2009-02-26, 2, 1, West Indies, 37, 9, 125, 3
1914, 2009-02-06, 2, 1, West Indies, 32, 7, 70, 1
1914, 2009-02-06, 4, 1, West Indies, 16, 7, 24, 3
1919, 2009-04-06, 2, 3, West Indies, 7, 0, 32, 0
1920, 2009-04-14, 2, 1, West Indies, 26.3, 5, 87, 5
1922, 2009-06-08, 2, 1, Australia, 32, 6, 110, 2
1925, 2009-06-16, 2, 1, Australia, 21, 5, 55, 4
1925, 2009-06-16, 4, 1, Australia, 21, 4, 86, 0
1928, 2009-07-30, 1, 1, Australia, 24, 7, 80, 5
1928, 2009-07-30, 3, 1, Australia, 21, 8, 47, 1
1929, 2009-07-07, 2, 1, Australia, 18, 3, 89, 0
1931, 2009-07-20, 2, 1, Australia, 9, 3, 29, 0
1931, 2009-07-20, 4, 1, Australia, 12, 2, 46, 0
1942, 2009-11-16, 1, 1, South Africa, 37, 9, 104, 1
1942, 2009-11-16, 3, 1, South Africa, 20.5, 1, 73, 4
1944, 2009-11-26, 1, 1, South Africa, 23.3, 4, 75, 2
1944, 2009-11-26, 3, 1, South Africa, 8, 2, 24, 1
1946, 2010-01-03, 1, 1, South Africa, 21.1, 1, 63, 5
1946, 2010-01-03, 3, 1, South Africa, 22.2, 1, 98, 3
1948, 2010-01-14, 2, 1, South Africa, 30, 4, 111, 0
1958, 2010-04-27, 2, 1, Bangladesh, 31, 6, 78, 4
1959, 2010-05-04, 2, 1, Bangladesh, 14, 4, 45, 1
1967, 2010-07-29, 2, 1, Pakistan, 22, 7, 54, 5
1967, 2010-07-29, 4, 1, Pakistan, 15, 8, 17, 6
1969, 2010-07-06, 1, 1, Pakistan, 14.3, 6, 20, 4
1969, 2010-07-06, 3, 1, Pakistan, 28, 13, 62, 1
1970, 2010-07-18, 2, 1, Pakistan, 24, 6, 79, 2
1970, 2010-07-18, 4, 1, Pakistan, 14, 5, 39, 2
1971, 2010-07-26, 2, 1, Pakistan, 10, 6, 10, 1
1981, 2010-10-25, 2, 1, Australia, 37, 13, 99, 2
1981, 2010-10-25, 4, 1, Australia, 5, 2, 15, 0
1983, 2010-11-03, 1, 1, Australia, 19, 4, 51, 4
1983, 2010-11-03, 3, 1, Australia, 22, 4, 92, 2
1984, 2010-11-16, 1, 1, Australia, 20, 3, 61, 3
1984, 2010-11-16, 3, 1, Australia, 26, 7, 65, 1
1986, 2010-11-26, 1, 1, Australia, 16, 4, 44, 4
1986, 2010-11-26, 3, 1, Australia, 20, 1, 71, 1
1989, 2011-01-03, 1, 1, Australia, 30.1, 7, 66, 4
1989, 2011-01-03, 3, 1, Australia, 18, 5, 61, 3
1994, 2011-04-26, 1, 1, Sri Lanka, 28, 8, 66, 3
1996, 2011-05-16, 1, 1, Sri Lanka, 23, 7, 56, 2
1996, 2011-05-16, 3, 1, Sri Lanka, 30, 9, 81, 2
2000, 2011-06-21, 2, 1, India, 23.5, 6, 87, 2
2000, 2011-06-21, 4, 1, India, 28, 7, 65, 5
2001, 2011-07-29, 2, 1, India, 26, 8, 80, 2
2001, 2011-07-29, 4, 1, India, 17, 3, 51, 3
2003, 2011-07-10, 1, 1, India, 21.2, 3, 69, 2
2003, 2011-07-10, 3, 1, India, 18, 3, 85, 4
