Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HD Read, 1935-08-17, 1, 1, South Africa, 35, 13, 136, 4
MS Nichols, 1935-08-17, 1, 2, South Africa, 23, 3, 79, 0
WE Bowes, 1935-08-17, 1, 3, South Africa, 40.4, 7, 112, 3
WR Hammond, 1935-08-17, 1, 4, South Africa, 9, 2, 25, 0
JC Clay, 1935-08-17, 1, 5, South Africa, 14, 1, 30, 0
RWV Robins, 1935-08-17, 1, 6, South Africa, 22, 3, 73, 3
RES Wyatt, 1935-08-17, 1, 7, South Africa, 2, 0, 3, 0
HD Read, 1935-08-17, 3, 1, South Africa, 10, 1, 64, 2
MS Nichols, 1935-08-17, 3, 2, South Africa, 5, 1, 20, 0
WE Bowes, 1935-08-17, 3, 3, South Africa, 13, 2, 40, 2
JC Clay, 1935-08-17, 3, 4, South Africa, 18, 6, 45, 0
RWV Robins, 1935-08-17, 3, 5, South Africa, 17, 1, 61, 2
RES Wyatt, 1935-08-17, 3, 6, South Africa, 3, 0, 25, 0
M Leyland, 1935-08-17, 3, 7, South Africa, 7, 2, 15, 0
