Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
325, 1950-07-20, 2, 2, West Indies, 43, 7, 128, 1
325, 1950-07-20, 4, 2, West Indies, 6, 2, 7, 0
338, 1951-08-16, 1, 2, South Africa, 15, 5, 20, 1
338, 1951-08-16, 3, 2, South Africa, 10, 2, 19, 0
339, 1951-11-02, 2, 4, India, 29, 7, 76, 1
544, 1963-06-20, 1, 2, West Indies, 50.2, 22, 93, 3
544, 1963-06-20, 3, 2, West Indies, 34, 14, 72, 4
545, 1963-07-04, 2, 2, West Indies, 21, 9, 60, 1
545, 1963-07-04, 4, 2, West Indies, 17, 4, 37, 2
546, 1963-07-25, 1, 2, West Indies, 42, 10, 88, 1
546, 1963-07-25, 3, 2, West Indies, 26, 2, 63, 3
547, 1963-08-22, 2, 3, West Indies, 21, 5, 37, 1
547, 1963-08-22, 4, 3, West Indies, 32, 7, 68, 0
