Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-06-16, 2, 1, Australia, 21, 5, 55, 4
A Flintoff, 2009-06-16, 2, 2, Australia, 12, 4, 27, 1
SCJ Broad, 2009-06-16, 2, 3, Australia, 18, 1, 78, 2
G Onions, 2009-06-16, 2, 4, Australia, 11, 1, 41, 3
GP Swann, 2009-06-16, 2, 5, Australia, 1, 0, 4, 0
JM Anderson, 2009-06-16, 4, 1, Australia, 21, 4, 86, 0
A Flintoff, 2009-06-16, 4, 2, Australia, 27, 4, 92, 5
G Onions, 2009-06-16, 4, 3, Australia, 9, 0, 50, 0
SCJ Broad, 2009-06-16, 4, 4, Australia, 16, 3, 49, 1
GP Swann, 2009-06-16, 4, 5, Australia, 28, 3, 87, 4
PD Collingwood, 2009-06-16, 4, 6, Australia, 6, 1, 29, 0
