Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1972-12-20, 1, 1, India, 23.4, 7, 45, 6
RMH Cottam, 1972-12-20, 1, 2, India, 23, 5, 66, 2
AW Greig, 1972-12-20, 1, 3, India, 23, 8, 32, 2
PI Pocock, 1972-12-20, 1, 4, India, 6, 1, 13, 0
DL Underwood, 1972-12-20, 1, 5, India, 9, 1, 16, 0
GG Arnold, 1972-12-20, 3, 1, India, 20.4, 6, 46, 3
RMH Cottam, 1972-12-20, 3, 2, India, 7, 1, 18, 0
AW Greig, 1972-12-20, 3, 3, India, 6, 1, 16, 0
PI Pocock, 1972-12-20, 3, 4, India, 33, 7, 72, 3
DL Underwood, 1972-12-20, 3, 5, India, 30, 13, 56, 4
B Wood, 1972-12-20, 3, 6, India, 2, 0, 13, 0
