Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
594, 1965-07-22, 1, 3, South Africa, 24, 9, 44, 3
594, 1965-07-22, 3, 3, South Africa, 21, 11, 30, 3
596, 1965-08-26, 1, 2, South Africa, 22, 4, 63, 0
596, 1965-08-26, 3, 2, South Africa, 23, 3, 63, 2
597, 1965-12-10, 1, 1, Australia, 21, 4, 71, 3
599, 1966-01-07, 2, 2, Australia, 17, 1, 63, 5
600, 1966-01-28, 2, 2, Australia, 28, 4, 109, 1
601, 1966-02-11, 2, 1, Australia, 31, 3, 134, 1
602, 1966-02-25, 2, 1, New Zealand, 30, 3, 80, 3
602, 1966-02-25, 4, 1, New Zealand, 4, 2, 6, 1
604, 1966-03-11, 1, 1, New Zealand, 18, 6, 32, 1
604, 1966-03-11, 3, 1, New Zealand, 8.1, 3, 8, 1
605, 1966-06-02, 1, 2, West Indies, 28, 4, 84, 0
619, 1967-06-22, 1, 2, India, 18, 3, 61, 3
619, 1967-06-22, 3, 2, India, 5, 2, 10, 0
620, 1967-07-13, 2, 2, India, 11, 6, 17, 3
620, 1967-07-13, 4, 2, India, 2, 1, 1, 0
627, 1968-01-19, 2, 1, West Indies, 22, 3, 65, 2
629, 1968-02-08, 2, 1, West Indies, 13, 1, 34, 1
633, 1968-02-29, 1, 1, West Indies, 32, 10, 66, 2
633, 1968-02-29, 3, 1, West Indies, 11, 0, 61, 1
635, 1968-03-14, 1, 1, West Indies, 27, 2, 107, 3
635, 1968-03-14, 3, 1, West Indies, 10, 2, 33, 0
638, 1968-06-20, 2, 2, Australia, 14, 5, 42, 5
639, 1968-07-11, 2, 2, Australia, 13, 2, 44, 1
639, 1968-07-11, 4, 2, Australia, 6, 1, 15, 0
640, 1968-07-25, 1, 2, Australia, 35, 4, 99, 2
640, 1968-07-25, 3, 2, Australia, 27, 5, 79, 0
641, 1968-08-22, 2, 2, Australia, 22, 5, 63, 3
641, 1968-08-22, 4, 2, Australia, 8, 3, 19, 1
647, 1969-02-21, 2, 1, Pakistan, 14, 0, 43, 3
647, 1969-02-21, 4, 1, Pakistan, 15, 4, 47, 2
649, 1969-02-28, 1, 2, Pakistan, 23, 8, 51, 3
649, 1969-02-28, 3, 2, Pakistan, 6, 1, 18, 0
653, 1969-06-12, 2, 2, West Indies, 13, 1, 39, 4
654, 1969-06-26, 1, 2, West Indies, 38, 8, 99, 3
654, 1969-06-26, 3, 2, West Indies, 9, 3, 25, 0
655, 1969-07-10, 2, 2, West Indies, 7.3, 2, 13, 2
655, 1969-07-10, 4, 2, West Indies, 21, 8, 53, 2
656, 1969-07-24, 2, 1, New Zealand, 12, 5, 17, 0
656, 1969-07-24, 4, 1, New Zealand, 5, 3, 6, 0
