Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1994-08-04, 2, 1, South Africa, 37, 3, 153, 2
PAJ DeFreitas, 1994-08-04, 2, 2, South Africa, 29.1, 6, 89, 4
ARC Fraser, 1994-08-04, 2, 3, South Africa, 31, 5, 92, 2
PCR Tufnell, 1994-08-04, 2, 4, South Africa, 32, 13, 81, 2
GA Gooch, 1994-08-04, 2, 5, South Africa, 3, 0, 9, 0
GA Hick, 1994-08-04, 2, 6, South Africa, 1, 0, 8, 0
PAJ DeFreitas, 1994-08-04, 4, 1, South Africa, 14, 3, 41, 1
D Gough, 1994-08-04, 4, 2, South Africa, 10, 5, 15, 0
PCR Tufnell, 1994-08-04, 4, 3, South Africa, 23, 8, 31, 2
ARC Fraser, 1994-08-04, 4, 4, South Africa, 7, 2, 19, 0
GA Hick, 1994-08-04, 4, 5, South Africa, 6, 3, 6, 0
