Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1929-03-08, 2, 1, Australia, 34, 7, 83, 1
MW Tate, 1929-03-08, 2, 2, Australia, 62, 26, 108, 0
G Geary, 1929-03-08, 2, 3, Australia, 81, 36, 105, 5
JC White, 1929-03-08, 2, 4, Australia, 75.3, 22, 136, 2
WR Hammond, 1929-03-08, 2, 5, Australia, 16, 3, 31, 1
M Leyland, 1929-03-08, 2, 6, Australia, 3, 0, 11, 0
H Larwood, 1929-03-08, 4, 1, Australia, 32.1, 5, 81, 0
MW Tate, 1929-03-08, 4, 2, Australia, 38, 13, 76, 0
G Geary, 1929-03-08, 4, 3, Australia, 20, 5, 31, 1
JC White, 1929-03-08, 4, 4, Australia, 18, 8, 28, 0
WR Hammond, 1929-03-08, 4, 5, Australia, 26, 8, 53, 3
