Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ARC Fraser, 1994-03-25, 1, 1, West Indies, 24, 9, 49, 4
AR Caddick, 1994-03-25, 1, 2, West Indies, 19, 5, 43, 0
CC Lewis, 1994-03-25, 1, 3, West Indies, 25.2, 3, 61, 4
IDK Salisbury, 1994-03-25, 1, 4, West Indies, 22, 4, 72, 2
MR Ramprakash, 1994-03-25, 1, 5, West Indies, 2, 1, 8, 0
GA Hick, 1994-03-25, 1, 6, West Indies, 3, 1, 5, 0
ARC Fraser, 1994-03-25, 3, 1, West Indies, 25, 6, 71, 0
AR Caddick, 1994-03-25, 3, 2, West Indies, 26, 5, 65, 6
CC Lewis, 1994-03-25, 3, 3, West Indies, 27.5, 6, 71, 3
IDK Salisbury, 1994-03-25, 3, 4, West Indies, 9, 1, 41, 1
