Match
Innings
,1159, 2,
,1159, 4,
,1160, 1,
,1160, 3,
,1161, 1,
,1161, 3,
,1163, 2,
,1175, 2,
,1175, 3,
,1176, 2,
,1176, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1187, 4,
,1193, 2,
,1213, 1,
,1214, 2,
,1219, 2,
,1219, 4,
,1223, 1,
,1223, 3,
,1224, 1,
,1258, 2,
,1258, 4,
,1259, 1,
,1259, 3,
,1264, 2,
,1264, 4,
,1275, 1,
,1275, 3,
,1279, 1,
,1279, 3,
,1281, 4,
,1284, 2,
,1284, 4,
,1345, 1,
,1345, 3,
,1348, 2,
,1351, 1,
,1351, 3,
,1354, 3,
,1355, 1,
,1355, 3,
,1377, 2,
,1377, 4,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1404, 1,
,1404, 3,
,1407, 2,
,1407, 4,
,1411, 2,
,1455, 1,
,1455, 3,
,1456, 2,
,1456, 4,
,1457, 2,
,1458, 1,
,1458, 3,
,1475, 1,
,1475, 3,
,1480, 2,
,1480, 3,
,1482, 2,
,1558, 1,
