Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2005-06-21, 1, 1, Australia, 11.2, 0, 43, 5
MJ Hoggard, 2005-06-21, 1, 2, Australia, 8, 0, 40, 1
A Flintoff, 2005-06-21, 1, 3, Australia, 11, 2, 50, 2
SP Jones, 2005-06-21, 1, 4, Australia, 10, 0, 48, 2
SJ Harmison, 2005-06-21, 3, 1, Australia, 27.4, 6, 54, 3
MJ Hoggard, 2005-06-21, 3, 2, Australia, 16, 1, 56, 2
A Flintoff, 2005-06-21, 3, 3, Australia, 27, 4, 123, 2
SP Jones, 2005-06-21, 3, 4, Australia, 18, 1, 69, 1
AF Giles, 2005-06-21, 3, 5, Australia, 11, 1, 56, 0
IR Bell, 2005-06-21, 3, 6, Australia, 1, 0, 8, 0
