Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NG Cowans, 1985-01-13, 1, 1, India, 12.5, 3, 39, 2
NA Foster, 1985-01-13, 1, 2, India, 23, 2, 104, 6
PH Edmonds, 1985-01-13, 1, 3, India, 6, 1, 33, 0
CS Cowdrey, 1985-01-13, 1, 4, India, 19, 1, 65, 2
PI Pocock, 1985-01-13, 1, 5, India, 7, 1, 28, 0
NG Cowans, 1985-01-13, 3, 1, India, 15, 1, 73, 2
NA Foster, 1985-01-13, 3, 2, India, 28, 8, 59, 5
PH Edmonds, 1985-01-13, 3, 3, India, 41.5, 13, 119, 2
CS Cowdrey, 1985-01-13, 3, 4, India, 5, 0, 26, 0
PI Pocock, 1985-01-13, 3, 5, India, 33, 8, 130, 1
