Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CC Lewis, 1996-07-04, 1, 1, India, 37, 10, 89, 3
DG Cork, 1996-07-04, 1, 2, India, 32, 6, 124, 1
AD Mullally, 1996-07-04, 1, 3, India, 40, 12, 88, 2
MA Ealham, 1996-07-04, 1, 4, India, 29, 9, 90, 2
MM Patel, 1996-07-04, 1, 5, India, 24, 2, 101, 1
GA Hick, 1996-07-04, 1, 6, India, 4, 1, 8, 0
GP Thorpe, 1996-07-04, 1, 7, India, 1, 0, 3, 0
CC Lewis, 1996-07-04, 3, 1, India, 14, 4, 50, 2
DG Cork, 1996-07-04, 3, 2, India, 7, 0, 32, 1
AD Mullally, 1996-07-04, 3, 3, India, 13, 3, 36, 2
MA Ealham, 1996-07-04, 3, 4, India, 14, 5, 21, 4
MM Patel, 1996-07-04, 3, 5, India, 12, 3, 47, 0
GA Hick, 1996-07-04, 3, 6, India, 9, 4, 23, 0
