Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Nichols, 1930-01-24, 1, 1, New Zealand, 20, 5, 66, 0
MJC Allom, 1930-01-24, 1, 2, New Zealand, 28, 4, 73, 1
F Barratt, 1930-01-24, 1, 3, New Zealand, 33, 4, 87, 0
TS Worthington, 1930-01-24, 1, 4, New Zealand, 22, 3, 63, 2
EH Bowley, 1930-01-24, 1, 5, New Zealand, 5, 0, 32, 0
FE Woolley, 1930-01-24, 1, 6, New Zealand, 28.3, 5, 76, 7
MS Nichols, 1930-01-24, 3, 1, New Zealand, 9, 1, 22, 1
MJC Allom, 1930-01-24, 3, 2, New Zealand, 6, 1, 21, 0
TS Worthington, 1930-01-24, 3, 3, New Zealand, 10, 0, 44, 1
EH Bowley, 1930-01-24, 3, 4, New Zealand, 5, 0, 19, 0
FE Woolley, 1930-01-24, 3, 5, New Zealand, 23, 9, 48, 2
