Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
158, 1924-12-19, 1, 3, Australia, 49, 11, 124, 2
158, 1924-12-19, 3, 3, Australia, 37, 4, 134, 3
160, 1925-01-16, 1, 3, Australia, 18, 0, 107, 1
160, 1925-01-16, 3, 2, Australia, 17, 1, 94, 2
169, 1928-12-31, 2, 3, South Africa, 29, 12, 58, 4
169, 1928-12-31, 4, 2, South Africa, 22, 7, 66, 3
170, 1928-01-21, 1, 3, South Africa, 16.3, 3, 44, 1
170, 1928-01-21, 3, 3, South Africa, 33, 3, 122, 3
171, 1928-01-28, 2, 5, South Africa, 3, 0, 18, 1
171, 1928-01-28, 4, 4, South Africa, 13, 2, 34, 1
172, 1928-02-04, 2, 4, South Africa, 16, 2, 57, 1
173, 1928-06-23, 2, 3, West Indies, 18.3, 5, 40, 2
174, 1928-07-21, 1, 3, West Indies, 33.4, 18, 54, 5
174, 1928-07-21, 3, 3, West Indies, 18, 5, 39, 5
175, 1928-08-11, 1, 3, West Indies, 27, 8, 85, 2
175, 1928-08-11, 3, 3, West Indies, 21.4, 4, 47, 4
183, 1929-07-13, 1, 3, South Africa, 32.3, 6, 115, 7
183, 1929-07-13, 3, 2, South Africa, 35, 7, 92, 3
184, 1929-07-27, 2, 3, South Africa, 32, 12, 71, 7
185, 1929-08-17, 2, 3, South Africa, 49, 9, 169, 0
