Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
293, 1948-01-21, 1, 3, West Indies, 37, 9, 103, 7
293, 1948-01-21, 3, 3, West Indies, 30, 12, 95, 2
296, 1948-02-11, 2, 3, West Indies, 36, 10, 108, 2
297, 1948-03-03, 1, 4, West Indies, 36, 11, 94, 2
297, 1948-03-03, 4, 2, West Indies, 9, 1, 34, 2
298, 1948-03-27, 2, 4, West Indies, 36.4, 5, 103, 3
298, 1948-03-27, 4, 4, West Indies, 2, 0, 11, 0
299, 1948-06-10, 2, 5, Australia, 55, 14, 138, 4
300, 1948-06-24, 1, 5, Australia, 7, 3, 17, 0
300, 1948-06-24, 3, 5, Australia, 31.2, 6, 111, 2
302, 1948-07-22, 2, 5, Australia, 30, 8, 113, 3
302, 1948-07-22, 4, 4, Australia, 32, 11, 93, 0
317, 1949-08-13, 1, 5, New Zealand, 3, 0, 11, 0
317, 1949-08-13, 3, 4, New Zealand, 29, 6, 78, 4
323, 1950-06-08, 2, 4, West Indies, 17, 5, 43, 0
323, 1950-06-08, 4, 4, West Indies, 14, 4, 43, 1
336, 1951-07-05, 1, 3, South Africa, 27, 7, 47, 1
336, 1951-07-05, 3, 3, South Africa, 19, 3, 42, 3
338, 1951-08-16, 1, 4, South Africa, 37, 12, 64, 4
338, 1951-08-16, 3, 4, South Africa, 28, 8, 55, 6
351, 1952-06-05, 1, 3, India, 22.3, 9, 39, 4
351, 1952-06-05, 3, 3, India, 13, 4, 17, 0
352, 1952-06-19, 1, 4, India, 12, 5, 21, 0
352, 1952-06-19, 3, 4, India, 39, 15, 102, 4
353, 1952-07-17, 2, 3, India, 2, 0, 7, 0
354, 1952-08-14, 2, 4, India, 2, 0, 3, 0
374, 1953-07-09, 1, 4, Australia, 17, 3, 42, 1
374, 1953-07-09, 3, 2, Australia, 9, 5, 11, 2
375, 1953-07-23, 2, 4, Australia, 9, 1, 33, 0
375, 1953-07-23, 4, 4, Australia, 2, 0, 17, 1
376, 1953-08-15, 1, 5, Australia, 5, 0, 34, 1
376, 1953-08-15, 3, 4, Australia, 16.5, 2, 75, 4
383, 1954-02-06, 1, 4, West Indies, 30.1, 6, 81, 4
383, 1954-02-06, 3, 4, West Indies, 30, 13, 62, 0
384, 1954-02-24, 2, 3, West Indies, 21, 11, 32, 2
385, 1954-03-17, 1, 4, West Indies, 50, 8, 154, 2
386, 1954-03-30, 1, 5, West Indies, 4, 1, 13, 0
386, 1954-03-30, 3, 5, West Indies, 50, 27, 71, 4
387, 1954-06-10, 1, 5, Pakistan, 22, 12, 17, 1
387, 1954-06-10, 3, 5, Pakistan, 10.2, 5, 22, 1
412, 1955-08-13, 2, 4, South Africa, 23, 13, 28, 2
412, 1955-08-13, 4, 3, South Africa, 37.4, 18, 56, 5
425, 1956-06-07, 2, 3, Australia, 29.1, 11, 58, 4
425, 1956-06-07, 4, 2, Australia, 30, 19, 29, 2
426, 1956-06-21, 1, 4, Australia, 29.1, 10, 47, 3
426, 1956-06-21, 3, 4, Australia, 7, 3, 17, 0
427, 1956-07-12, 2, 3, Australia, 29, 10, 58, 5
428, 1956-07-26, 2, 3, Australia, 16.4, 4, 37, 9
429, 1956-08-23, 2, 3, Australia, 32, 12, 80, 4
429, 1956-08-23, 4, 2, Australia, 18, 14, 8, 3
434, 1956-12-24, 2, 4, South Africa, 21, 10, 33, 1
434, 1956-12-24, 4, 3, South Africa, 2, 1, 5, 1
435, 1957-01-01, 2, 3, South Africa, 28, 8, 65, 1
435, 1957-01-01, 4, 3, South Africa, 14.1, 9, 7, 2
436, 1957-01-25, 2, 5, South Africa, 12, 1, 47, 0
436, 1957-01-25, 4, 4, South Africa, 18, 7, 29, 2
437, 1957-02-15, 1, 5, South Africa, 15, 3, 49, 1
437, 1957-02-15, 3, 5, South Africa, 7, 1, 26, 1
438, 1957-03-01, 1, 4, South Africa, 14, 1, 37, 1
438, 1957-03-01, 3, 4, South Africa, 14, 5, 26, 1
439, 1957-05-30, 2, 4, West Indies, 54, 17, 119, 4
439, 1957-05-30, 4, 3, West Indies, 24, 20, 13, 2
441, 1957-07-04, 2, 3, West Indies, 62, 27, 101, 3
442, 1957-07-25, 1, 4, West Indies, 17, 4, 24, 2
442, 1957-07-25, 3, 4, West Indies, 6.2, 1, 16, 1
443, 1957-08-22, 2, 3, West Indies, 23, 12, 39, 3
454, 1958-06-05, 2, 5, New Zealand, 5, 2, 9, 1
454, 1958-06-05, 4, 5, New Zealand, 9, 4, 14, 1
455, 1958-06-19, 2, 3, New Zealand, 12, 6, 13, 4
456, 1958-07-03, 1, 4, New Zealand, 22, 11, 17, 5
456, 1958-07-03, 3, 4, New Zealand, 36, 23, 27, 3
458, 1958-08-21, 1, 4, New Zealand, 14, 3, 44, 1
458, 1958-08-21, 3, 3, New Zealand, 20, 10, 25, 1
460, 1958-12-05, 2, 4, Australia, 10.1, 3, 15, 2
460, 1958-12-05, 4, 4, Australia, 17, 3, 39, 1
462, 1959-12-31, 2, 4, Australia, 12, 1, 47, 0
462, 1959-12-31, 4, 3, Australia, 4, 1, 7, 1
464, 1959-01-09, 2, 4, Australia, 46, 9, 107, 5
464, 1959-01-09, 4, 4, Australia, 8, 3, 10, 2
468, 1959-02-13, 2, 4, Australia, 30.5, 4, 93, 4
