Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1961-07-27, 1, 1, Australia, 14, 1, 55, 1
JB Statham, 1961-07-27, 1, 2, Australia, 21, 3, 53, 5
JA Flavell, 1961-07-27, 1, 3, Australia, 22, 8, 61, 1
ER Dexter, 1961-07-27, 1, 4, Australia, 6.4, 2, 16, 3
FS Trueman, 1961-07-27, 3, 1, Australia, 32, 6, 92, 0
JB Statham, 1961-07-27, 3, 2, Australia, 44, 9, 106, 1
JA Flavell, 1961-07-27, 3, 3, Australia, 29.4, 4, 65, 2
ER Dexter, 1961-07-27, 3, 4, Australia, 20, 4, 61, 3
DA Allen, 1961-07-27, 3, 5, Australia, 38, 25, 58, 4
DB Close, 1961-07-27, 3, 6, Australia, 8, 1, 33, 0
