Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HJ Butler, 1947-07-26, 1, 1, South Africa, 28, 15, 34, 4
WJ Edrich, 1947-07-26, 1, 2, South Africa, 17, 4, 46, 3
JA Young, 1947-07-26, 1, 3, South Africa, 17, 5, 31, 0
DVP Wright, 1947-07-26, 1, 4, South Africa, 20, 9, 24, 2
K Cranston, 1947-07-26, 1, 5, South Africa, 11.1, 3, 24, 1
DCS Compton, 1947-07-26, 1, 6, South Africa, 4, 0, 9, 0
HJ Butler, 1947-07-26, 3, 1, South Africa, 24, 9, 32, 3
WJ Edrich, 1947-07-26, 3, 2, South Africa, 14, 2, 35, 1
JA Young, 1947-07-26, 3, 3, South Africa, 19, 7, 54, 2
DVP Wright, 1947-07-26, 3, 4, South Africa, 14, 7, 31, 0
K Cranston, 1947-07-26, 3, 5, South Africa, 7, 3, 12, 4
DCS Compton, 1947-07-26, 3, 6, South Africa, 2, 0, 10, 0
