Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JW Sharpe, 1892-01-01, 1, 1, Australia, 51, 20, 84, 6
R Peel, 1892-01-01, 1, 2, Australia, 43, 23, 54, 3
W Attewell, 1892-01-01, 1, 3, Australia, 21.1, 11, 28, 1
GA Lohmann, 1892-01-01, 1, 4, Australia, 28, 14, 40, 0
J Briggs, 1892-01-01, 1, 5, Australia, 3, 1, 13, 0
AE Stoddart, 1892-01-01, 1, 6, Australia, 5, 2, 10, 0
JW Sharpe, 1892-01-01, 3, 1, Australia, 54, 25, 81, 2
R Peel, 1892-01-01, 3, 2, Australia, 16.5, 7, 25, 2
W Attewell, 1892-01-01, 3, 3, Australia, 61, 32, 51, 2
GA Lohmann, 1892-01-01, 3, 4, Australia, 39, 15, 53, 2
J Briggs, 1892-01-01, 3, 5, Australia, 21, 9, 26, 1
