Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2008-02-22, 2, 1, New Zealand, 21.4, 6, 47, 7
JM Anderson, 2008-02-22, 2, 2, New Zealand, 7, 1, 54, 0
SCJ Broad, 2008-02-22, 2, 3, New Zealand, 17, 3, 54, 3
MS Panesar, 2008-02-22, 2, 4, New Zealand, 1, 1, 0, 0
PD Collingwood, 2008-02-22, 2, 5, New Zealand, 2, 2, 0, 0
RJ Sidebottom, 2008-02-22, 4, 1, New Zealand, 19.5, 3, 83, 1
JM Anderson, 2008-02-22, 4, 2, New Zealand, 17, 2, 99, 1
SCJ Broad, 2008-02-22, 4, 3, New Zealand, 32, 10, 78, 2
MS Panesar, 2008-02-22, 4, 4, New Zealand, 46, 17, 126, 6
PD Collingwood, 2008-02-22, 4, 5, New Zealand, 2, 0, 20, 0
KP Pietersen, 2008-02-22, 4, 6, New Zealand, 2, 0, 14, 0
