Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-02-01, 2, 1, India, 30.5, 13, 57, 6
SJ Harmison, 2006-02-01, 2, 2, India, 27, 5, 75, 1
A Flintoff, 2006-02-01, 2, 3, India, 29, 10, 68, 1
MS Panesar, 2006-02-01, 2, 4, India, 42, 19, 73, 2
ID Blackwell, 2006-02-01, 2, 5, India, 7, 0, 28, 0
IR Bell, 2006-02-01, 2, 6, India, 1, 0, 2, 0
MJ Hoggard, 2006-02-01, 4, 1, India, 16, 7, 29, 1
SJ Harmison, 2006-02-01, 4, 2, India, 17.2, 4, 48, 2
A Flintoff, 2006-02-01, 4, 3, India, 17, 2, 79, 2
MS Panesar, 2006-02-01, 4, 4, India, 16, 2, 58, 1
ID Blackwell, 2006-02-01, 4, 5, India, 12, 2, 43, 0
