Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Kirtley, 2003-07-21, 1, 1, South Africa, 29.4, 10, 74, 2
MP Bicknell, 2003-07-21, 1, 2, South Africa, 27, 11, 50, 2
Kabir Ali, 2003-07-21, 1, 3, South Africa, 22, 3, 80, 3
JM Anderson, 2003-07-21, 1, 4, South Africa, 18, 7, 63, 1
A Flintoff, 2003-07-21, 1, 5, South Africa, 18, 5, 55, 2
RJ Kirtley, 2003-07-21, 3, 1, South Africa, 21.5, 7, 71, 3
MP Bicknell, 2003-07-21, 3, 2, South Africa, 22, 3, 75, 2
A Flintoff, 2003-07-21, 3, 3, South Africa, 22, 5, 63, 2
JM Anderson, 2003-07-21, 3, 4, South Africa, 16, 4, 56, 1
Kabir Ali, 2003-07-21, 3, 5, South Africa, 14, 2, 56, 2
MP Vaughan, 2003-07-21, 3, 6, South Africa, 5, 1, 13, 0
