Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1979-12-29, 1, 1, Australia, 13, 2, 47, 0
IT Botham, 1979-12-29, 1, 2, Australia, 20.1, 4, 68, 3
M Hendrick, 1979-12-29, 1, 3, Australia, 23, 3, 50, 3
JE Emburey, 1979-12-29, 1, 4, Australia, 14, 1, 44, 0
G Miller, 1979-12-29, 1, 5, Australia, 19, 6, 35, 3
RGD Willis, 1979-12-29, 3, 1, Australia, 7, 0, 21, 0
IT Botham, 1979-12-29, 3, 2, Australia, 15, 4, 41, 3
M Hendrick, 1979-12-29, 3, 3, Australia, 14, 4, 25, 1
G Miller, 1979-12-29, 3, 4, Australia, 14, 5, 39, 2
JE Emburey, 1979-12-29, 3, 5, Australia, 21.2, 12, 30, 3
