Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1924-12-19, 1, 1, Australia, 55.1, 11, 130, 6
AER Gilligan, 1924-12-19, 1, 2, Australia, 23, 0, 92, 1
AP Freeman, 1924-12-19, 1, 3, Australia, 49, 11, 124, 2
JW Hearne, 1924-12-19, 1, 4, Australia, 12.1, 3, 28, 1
FE Woolley, 1924-12-19, 1, 5, Australia, 9, 0, 35, 0
JB Hobbs, 1924-12-19, 1, 6, Australia, 2, 0, 13, 0
APF Chapman, 1924-12-19, 1, 7, Australia, 2, 0, 10, 0
MW Tate, 1924-12-19, 3, 1, Australia, 33.7, 8, 98, 5
AER Gilligan, 1924-12-19, 3, 2, Australia, 27, 6, 114, 2
AP Freeman, 1924-12-19, 3, 3, Australia, 37, 4, 134, 3
JW Hearne, 1924-12-19, 3, 4, Australia, 25, 2, 88, 0
APF Chapman, 1924-12-19, 3, 5, Australia, 3, 1, 10, 0
