Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2005-07-11, 2, 1, Australia, 10, 0, 47, 0
MJ Hoggard, 2005-07-11, 2, 2, Australia, 6, 2, 22, 0
A Flintoff, 2005-07-11, 2, 3, Australia, 20, 1, 65, 1
SP Jones, 2005-07-11, 2, 4, Australia, 17.5, 6, 53, 6
AF Giles, 2005-07-11, 2, 5, Australia, 31, 4, 100, 3
SJ Harmison, 2005-07-11, 4, 1, Australia, 22, 4, 67, 2
MJ Hoggard, 2005-07-11, 4, 2, Australia, 13, 0, 49, 2
AF Giles, 2005-07-11, 4, 3, Australia, 26, 4, 93, 0
MP Vaughan, 2005-07-11, 4, 4, Australia, 5, 0, 21, 0
A Flintoff, 2005-07-11, 4, 5, Australia, 25, 6, 71, 4
SP Jones, 2005-07-11, 4, 6, Australia, 17, 3, 57, 1
