Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1974-08-08, 1, 1, Pakistan, 8, 1, 32, 0
CM Old, 1974-08-08, 1, 2, Pakistan, 5, 0, 17, 0
M Hendrick, 1974-08-08, 1, 3, Pakistan, 9, 2, 36, 1
DL Underwood, 1974-08-08, 1, 4, Pakistan, 14, 8, 20, 5
AW Greig, 1974-08-08, 1, 5, Pakistan, 8.5, 4, 23, 3
GG Arnold, 1974-08-08, 3, 1, Pakistan, 15, 3, 37, 1
CM Old, 1974-08-08, 3, 2, Pakistan, 14, 1, 39, 0
M Hendrick, 1974-08-08, 3, 3, Pakistan, 15, 4, 29, 0
DL Underwood, 1974-08-08, 3, 4, Pakistan, 34.5, 17, 51, 8
AW Greig, 1974-08-08, 3, 5, Pakistan, 19, 6, 55, 1
