Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2011-06-21, 2, 1, India, 23.5, 6, 87, 2
CT Tremlett, 2011-06-21, 2, 2, India, 24, 5, 80, 3
SCJ Broad, 2011-06-21, 2, 3, India, 22, 8, 37, 4
IJL Trott, 2011-06-21, 2, 4, India, 6, 1, 12, 0
GP Swann, 2011-06-21, 2, 5, India, 19, 3, 50, 1
KP Pietersen, 2011-06-21, 2, 6, India, 1, 0, 3, 0
JM Anderson, 2011-06-21, 4, 1, India, 28, 7, 65, 5
CT Tremlett, 2011-06-21, 4, 2, India, 21, 4, 44, 1
SCJ Broad, 2011-06-21, 4, 3, India, 20.3, 4, 57, 3
GP Swann, 2011-06-21, 4, 4, India, 22, 3, 64, 1
IJL Trott, 2011-06-21, 4, 5, India, 2, 0, 11, 0
KP Pietersen, 2011-06-21, 4, 6, India, 3, 0, 12, 0
