Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
105, 1909-08-09, 1, 4, Australia, 4, 1, 6, 0
105, 1909-08-09, 3, 4, Australia, 6, 0, 31, 0
106, 1910-01-01, 1, 6, South Africa, 1, 0, 4, 0
106, 1910-01-01, 3, 6, South Africa, 4, 1, 13, 0
107, 1910-01-21, 1, 5, South Africa, 15, 5, 23, 1
107, 1910-01-21, 3, 5, South Africa, 10, 3, 34, 1
108, 1910-02-26, 1, 4, South Africa, 21, 4, 54, 1
108, 1910-02-26, 3, 4, South Africa, 18, 6, 29, 0
109, 1910-03-07, 2, 6, South Africa, 6, 2, 23, 1
109, 1910-03-07, 4, 6, South Africa, 3, 0, 24, 0
110, 1910-03-11, 3, 5, South Africa, 13, 3, 47, 3
116, 1911-12-15, 1, 5, Australia, 21, 2, 77, 2
116, 1911-12-15, 3, 5, Australia, 6, 1, 15, 0
117, 1912-12-30, 1, 6, Australia, 0.1, 0, 0, 1
117, 1912-12-30, 3, 6, Australia, 3, 0, 21, 0
118, 1912-01-12, 3, 6, Australia, 7, 1, 30, 1
119, 1912-02-09, 1, 3, Australia, 11, 3, 22, 1
119, 1912-02-09, 3, 3, Australia, 2, 0, 7, 0
120, 1912-02-23, 2, 5, Australia, 2, 1, 1, 2
120, 1912-02-23, 4, 5, Australia, 16, 5, 36, 1
122, 1912-06-10, 3, 4, South Africa, 4, 0, 19, 0
124, 1912-07-08, 2, 4, South Africa, 6, 2, 13, 1
126, 1912-07-29, 2, 3, Australia, 6, 3, 6, 0
128, 1912-08-12, 1, 3, South Africa, 15.3, 1, 41, 5
128, 1912-08-12, 3, 2, South Africa, 9, 2, 24, 1
129, 1912-08-19, 2, 4, Australia, 9.4, 3, 29, 5
129, 1912-08-19, 4, 3, Australia, 7.4, 1, 20, 5
130, 1913-12-13, 1, 3, South Africa, 7, 0, 24, 1
130, 1913-12-13, 3, 2, South Africa, 9, 3, 16, 2
131, 1913-12-26, 1, 4, South Africa, 3, 1, 5, 1
131, 1913-12-26, 3, 4, South Africa, 21, 5, 45, 0
132, 1914-01-01, 2, 5, South Africa, 5, 1, 13, 0
132, 1914-01-01, 4, 5, South Africa, 7, 0, 24, 0
133, 1914-02-14, 1, 2, South Africa, 10, 3, 27, 0
133, 1914-02-14, 3, 2, South Africa, 13, 2, 26, 0
134, 1914-02-27, 1, 3, South Africa, 22, 4, 71, 3
134, 1914-02-27, 3, 3, South Africa, 5, 2, 23, 0
135, 1920-12-17, 1, 5, Australia, 23, 7, 35, 2
135, 1920-12-17, 3, 6, Australia, 36, 11, 90, 2
136, 1921-12-31, 1, 5, Australia, 27, 8, 87, 2
137, 1921-01-14, 1, 4, Australia, 21, 6, 47, 0
137, 1921-01-14, 3, 4, Australia, 38, 4, 91, 0
