Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1931-01-16, 1, 1, South Africa, 27, 13, 33, 2
MJC Allom, 1931-01-16, 1, 2, South Africa, 25, 4, 44, 0
W Voce, 1931-01-16, 1, 3, South Africa, 29.2, 3, 58, 5
JC White, 1931-01-16, 1, 4, South Africa, 16, 6, 21, 3
MW Tate, 1931-01-16, 3, 1, South Africa, 9, 3, 12, 1
MJC Allom, 1931-01-16, 3, 2, South Africa, 11, 0, 27, 1
W Voce, 1931-01-16, 3, 3, South Africa, 12, 3, 14, 1
JC White, 1931-01-16, 3, 4, South Africa, 18, 4, 33, 3
WR Hammond, 1931-01-16, 3, 5, South Africa, 11, 6, 9, 2
M Leyland, 1931-01-16, 3, 6, South Africa, 9, 1, 32, 0
