Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1853, 2007-11-09, 2, 2, Sri Lanka, 36, 5, 95, 1
1867, 2008-02-13, 2, 3, New Zealand, 12, 0, 56, 1
1867, 2008-02-13, 4, 3, New Zealand, 23, 6, 62, 2
1868, 2008-02-22, 2, 3, New Zealand, 17, 3, 54, 3
1868, 2008-02-22, 4, 3, New Zealand, 32, 10, 78, 2
1874, 2008-04-15, 1, 3, New Zealand, 24, 4, 85, 2
1874, 2008-04-15, 3, 3, New Zealand, 17, 4, 54, 1
1876, 2008-04-23, 1, 4, New Zealand, 20, 3, 60, 0
1876, 2008-04-23, 3, 4, New Zealand, 4, 0, 19, 0
1878, 2008-05-05, 2, 4, New Zealand, 6, 3, 10, 2
1880, 2008-06-10, 2, 3, South Africa, 23, 3, 88, 2
1881, 2008-06-18, 2, 4, South Africa, 29, 2, 114, 1
1881, 2008-06-18, 4, 1, South Africa, 1, 0, 8, 0
1885, 2008-07-07, 1, 4, South Africa, 14, 3, 60, 2
1885, 2008-07-07, 3, 5, South Africa, 16.2, 4, 44, 3
1901, 2008-11-19, 1, 2, India, 26, 9, 84, 1
1901, 2008-11-19, 3, 2, India, 14, 2, 50, 1
1906, 2009-01-04, 2, 4, West Indies, 29, 7, 85, 5
1908, 2009-01-15, 2, 4, West Indies, 14, 4, 24, 1
1908, 2009-01-15, 4, 2, West Indies, 21, 3, 69, 3
1911, 2009-02-26, 2, 3, West Indies, 32, 4, 113, 0
1914, 2009-02-06, 2, 2, West Indies, 30, 11, 67, 3
1914, 2009-02-06, 4, 2, West Indies, 5, 3, 9, 0
1919, 2009-04-06, 2, 1, West Indies, 11, 0, 56, 2
1920, 2009-04-14, 2, 2, West Indies, 16, 2, 62, 3
1922, 2009-06-08, 2, 2, Australia, 32, 6, 129, 1
1925, 2009-06-16, 2, 3, Australia, 18, 1, 78, 2
1925, 2009-06-16, 4, 4, Australia, 16, 3, 49, 1
1928, 2009-07-30, 1, 4, Australia, 13, 2, 51, 0
1928, 2009-07-30, 3, 5, Australia, 16, 2, 38, 2
1929, 2009-07-07, 2, 4, Australia, 25.1, 6, 91, 6
1931, 2009-07-20, 2, 5, Australia, 12, 1, 37, 5
1931, 2009-07-20, 4, 5, Australia, 22, 4, 71, 1
1942, 2009-11-16, 1, 2, South Africa, 32, 8, 74, 1
1942, 2009-11-16, 3, 3, South Africa, 16, 5, 58, 2
1944, 2009-11-26, 1, 3, South Africa, 20, 6, 44, 2
1944, 2009-11-26, 3, 4, South Africa, 17, 3, 43, 4
1946, 2010-01-03, 1, 3, South Africa, 19, 6, 54, 1
1946, 2010-01-03, 3, 4, South Africa, 22, 4, 79, 0
1948, 2010-01-14, 2, 3, South Africa, 29, 4, 83, 3
1954, 2010-02-12, 2, 1, Bangladesh, 21, 4, 70, 2
1954, 2010-02-12, 4, 1, Bangladesh, 24, 7, 65, 1
1956, 2010-02-20, 1, 1, Bangladesh, 18, 5, 69, 1
1956, 2010-02-20, 3, 1, Bangladesh, 16, 2, 72, 2
1967, 2010-07-29, 2, 2, Pakistan, 17, 4, 59, 1
1967, 2010-07-29, 4, 2, Pakistan, 8, 2, 23, 2
1969, 2010-07-06, 1, 2, Pakistan, 17, 7, 38, 4
1969, 2010-07-06, 3, 2, Pakistan, 28.5, 8, 66, 2
1970, 2010-07-18, 2, 2, Pakistan, 25, 4, 72, 2
1970, 2010-07-18, 4, 2, Pakistan, 6, 0, 35, 0
1971, 2010-07-26, 2, 2, Pakistan, 6, 4, 10, 2
1981, 2010-10-25, 2, 2, Australia, 33, 7, 72, 0
1981, 2010-10-25, 4, 2, Australia, 7, 1, 18, 1
1983, 2010-11-03, 1, 2, Australia, 18.5, 6, 39, 1
1983, 2010-11-03, 3, 2, Australia, 11, 3, 32, 0
1994, 2011-04-26, 1, 2, Sri Lanka, 33, 4, 113, 2
1994, 2011-04-26, 3, 1, Sri Lanka, 7.4, 1, 21, 2
1995, 2011-05-03, 2, 1, Sri Lanka, 32, 5, 125, 1
1995, 2011-05-03, 4, 2, Sri Lanka, 9, 2, 29, 1
1996, 2011-05-16, 1, 2, Sri Lanka, 19.2, 3, 51, 1
1996, 2011-05-16, 3, 3, Sri Lanka, 18, 4, 51, 1
2000, 2011-06-21, 2, 3, India, 22, 8, 37, 4
2000, 2011-06-21, 4, 3, India, 20.3, 4, 57, 3
2001, 2011-07-29, 2, 2, India, 24.1, 8, 46, 6
2001, 2011-07-29, 4, 2, India, 14.4, 5, 30, 2
2003, 2011-07-10, 1, 2, India, 17, 6, 53, 4
2003, 2011-07-10, 3, 2, India, 12, 4, 28, 2
2004, 2011-07-18, 2, 2, India, 21, 3, 51, 2
