Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Peate, 1886-07-05, 1, 1, Australia, 19, 7, 30, 0
GA Lohmann, 1886-07-05, 1, 2, Australia, 23, 9, 41, 1
AG Steel, 1886-07-05, 1, 3, Australia, 27, 5, 47, 2
G Ulyett, 1886-07-05, 1, 4, Australia, 36.1, 20, 46, 4
RG Barlow, 1886-07-05, 1, 5, Australia, 23, 15, 19, 1
WG Grace, 1886-07-05, 1, 6, Australia, 9, 3, 21, 1
E Peate, 1886-07-05, 3, 1, Australia, 46, 25, 45, 1
GA Lohmann, 1886-07-05, 3, 2, Australia, 5, 3, 14, 0
AG Steel, 1886-07-05, 3, 3, Australia, 8, 3, 9, 1
G Ulyett, 1886-07-05, 3, 4, Australia, 6.3, 3, 7, 1
RG Barlow, 1886-07-05, 3, 5, Australia, 52, 34, 44, 7
WG Grace, 1886-07-05, 3, 6, Australia, 1, 0, 1, 0
