Match
Innings
,314, 2,
,314, 4,
,315, 2,
,316, 1,
,316, 3,
,317, 1,
,317, 3,
,323, 2,
,323, 4,
,326, 1,
,327, 1,
,327, 3,
,328, 1,
,328, 3,
,331, 1,
,331, 3,
,332, 1,
,333, 1,
,333, 3,
,334, 1,
,334, 3,
,337, 1,
,337, 3,
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,374, 1,
,375, 2,
,375, 4,
,376, 1,
,380, 1,
,380, 3,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,385, 3,
,386, 1,
,386, 3,
,387, 1,
,387, 3,
,388, 1,
,391, 1,
,392, 2,
,392, 4,
,393, 2,
,393, 4,
,396, 1,
,401, 1,
,401, 3,
,402, 1,
,407, 2,
,407, 3,
,409, 2,
,410, 2,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,425, 2,
,425, 4,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,434, 2,
,434, 4,
,435, 2,
,436, 2,
,437, 1,
,437, 3,
,438, 1,
,438, 3,
,439, 2,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,454, 2,
,454, 4,
,455, 2,
,455, 3,
,456, 1,
,456, 3,
,458, 1,
,460, 2,
,460, 4,
,462, 2,
,464, 2,
,466, 1,
,468, 2,
