Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AS Kennedy, 1923-02-09, 2, 1, South Africa, 24, 5, 68, 3
GG Macaulay, 1923-02-09, 2, 2, South Africa, 27, 5, 80, 2
FE Woolley, 1923-02-09, 2, 3, South Africa, 6, 3, 10, 0
PGH Fender, 1923-02-09, 2, 4, South Africa, 20, 4, 78, 2
VWC Jupp, 1923-02-09, 2, 5, South Africa, 15, 5, 36, 3
AS Kennedy, 1923-02-09, 4, 1, South Africa, 27.5, 7, 70, 3
GG Macaulay, 1923-02-09, 4, 2, South Africa, 17, 6, 27, 1
FE Woolley, 1923-02-09, 4, 3, South Africa, 6, 2, 26, 0
PGH Fender, 1923-02-09, 4, 4, South Africa, 17, 2, 60, 0
VWC Jupp, 1923-02-09, 4, 5, South Africa, 12, 3, 39, 0
