Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-01-13, 1, 1, India, 28.1, 7, 79, 2
IT Botham, 1982-01-13, 1, 2, India, 31, 10, 83, 1
GR Dilley, 1982-01-13, 1, 3, India, 31, 4, 87, 1
PJW Allott, 1982-01-13, 1, 4, India, 31, 4, 135, 0
DL Underwood, 1982-01-13, 1, 5, India, 22, 7, 59, 0
GA Gooch, 1982-01-13, 1, 6, India, 9, 2, 27, 0
RGD Willis, 1982-01-13, 3, 1, India, 7, 2, 15, 1
IT Botham, 1982-01-13, 3, 2, India, 8, 1, 29, 0
GR Dilley, 1982-01-13, 3, 3, India, 5, 1, 13, 0
DL Underwood, 1982-01-13, 3, 4, India, 15, 8, 30, 1
GA Gooch, 1982-01-13, 3, 5, India, 8, 2, 24, 0
KWR Fletcher, 1982-01-13, 3, 6, India, 1, 0, 9, 0
RW Taylor, 1982-01-13, 3, 7, India, 2, 0, 6, 0
CJ Tavare, 1982-01-13, 3, 8, India, 2, 0, 11, 0
DI Gower, 1982-01-13, 3, 9, India, 1, 0, 1, 0
MW Gatting, 1982-01-13, 3, 10, India, 1, 0, 4, 0
