Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Peate, 1882-02-17, 2, 1, Australia, 52, 28, 53, 1
WE Midwinter, 1882-02-17, 2, 2, Australia, 34, 16, 43, 1
T Emmett, 1882-02-17, 2, 3, Australia, 6, 2, 24, 0
G Ulyett, 1882-02-17, 2, 4, Australia, 22.2, 16, 11, 2
W Bates, 1882-02-17, 2, 5, Australia, 72, 43, 52, 4
RG Barlow, 1882-02-17, 2, 6, Australia, 8, 4, 8, 0
E Peate, 1882-02-17, 4, 1, Australia, 20, 12, 22, 0
WE Midwinter, 1882-02-17, 4, 2, Australia, 18, 8, 23, 1
T Emmett, 1882-02-17, 4, 3, Australia, 6, 3, 17, 0
G Ulyett, 1882-02-17, 4, 4, Australia, 15, 4, 48, 2
W Bates, 1882-02-17, 4, 5, Australia, 24, 11, 37, 1
RG Barlow, 1882-02-17, 4, 6, Australia, 4, 1, 6, 0
A Shaw, 1882-02-17, 4, 7, Australia, 20.1, 15, 12, 1
