Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
53, 1897-12-13, 2, 2, Australia, 28, 7, 57, 0
54, 1898-01-01, 1, 2, Australia, 25, 1, 89, 1
55, 1898-01-14, 1, 4, Australia, 24.1, 6, 62, 1
57, 1898-02-26, 2, 7, Australia, 4, 1, 14, 0
57, 1898-02-26, 4, 6, Australia, 7, 0, 33, 0
60, 1899-06-01, 1, 4, Australia, 24, 9, 42, 1
60, 1899-06-01, 3, 4, Australia, 11, 4, 20, 0
70, 1902-05-29, 2, 1, Australia, 11, 4, 15, 3
72, 1902-07-03, 1, 1, Australia, 15, 1, 59, 0
72, 1902-07-03, 3, 1, Australia, 10, 1, 40, 0
74, 1902-08-11, 1, 3, Australia, 29, 5, 77, 5
74, 1902-08-11, 3, 3, Australia, 5, 1, 7, 1
78, 1903-12-11, 1, 1, Australia, 24, 8, 47, 2
78, 1903-12-11, 3, 1, Australia, 29, 1, 79, 0
79, 1904-01-01, 2, 2, Australia, 8, 1, 33, 1
79, 1904-01-01, 4, 2, Australia, 13.4, 4, 38, 2
80, 1904-01-15, 1, 6, Australia, 15, 1, 58, 2
80, 1904-01-15, 3, 6, Australia, 13, 1, 36, 1
81, 1904-02-26, 2, 1, Australia, 13, 1, 36, 0
81, 1904-02-26, 4, 1, Australia, 18.5, 2, 32, 2
82, 1904-03-05, 1, 1, Australia, 19, 6, 44, 0
82, 1904-03-05, 3, 1, Australia, 16.5, 4, 48, 5
85, 1905-07-03, 2, 1, Australia, 7, 1, 37, 1
85, 1905-07-03, 4, 1, Australia, 10, 2, 26, 1
86, 1905-07-24, 2, 1, Australia, 2, 0, 12, 0
87, 1905-08-14, 2, 1, Australia, 23, 6, 86, 3
87, 1905-08-14, 4, 1, Australia, 9, 2, 32, 1
93, 1907-07-01, 2, 1, South Africa, 18, 7, 35, 1
94, 1907-07-29, 2, 1, South Africa, 9, 3, 22, 1
94, 1907-07-29, 4, 3, South Africa, 9, 2, 21, 1
95, 1907-08-19, 2, 2, South Africa, 22, 7, 39, 3
95, 1907-08-19, 4, 2, South Africa, 13, 1, 42, 3
101, 1909-05-27, 1, 1, Australia, 23, 8, 28, 4
101, 1909-05-27, 3, 1, Australia, 23.5, 4, 58, 5
102, 1909-06-14, 2, 1, Australia, 26.5, 2, 83, 3
102, 1909-06-14, 4, 1, Australia, 8, 1, 28, 0
103, 1909-07-01, 1, 1, Australia, 26, 6, 65, 2
103, 1909-07-01, 3, 1, Australia, 17, 3, 39, 1
104, 1909-07-26, 1, 1, Australia, 7, 0, 15, 0
104, 1909-07-26, 3, 1, Australia, 12, 3, 32, 1
