Match
Innings
,607, 1,
,607, 3,
,608, 1,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,638, 3,
,639, 2,
,639, 4,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,647, 2,
,647, 4,
,649, 1,
,649, 3,
,653, 2,
,653, 3,
,655, 4,
,656, 2,
,656, 4,
,657, 1,
,657, 3,
,658, 1,
,658, 3,
,674, 1,
,674, 3,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,681, 1,
,681, 3,
,682, 2,
,682, 4,
,687, 1,
,692, 2,
,692, 4,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,703, 1,
,703, 3,
,706, 1,
,706, 3,
,709, 1,
,709, 3,
,711, 1,
,711, 3,
,715, 2,
,715, 4,
,717, 2,
,724, 1,
,724, 3,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,731, 2,
,731, 4,
,732, 2,
,737, 2,
,738, 2,
,738, 4,
,739, 2,
,739, 4,
,740, 2,
,741, 1,
,741, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,746, 1,
,746, 3,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 3,
,757, 2,
,757, 3,
,758, 1,
,760, 1,
,761, 2,
,761, 4,
,762, 2,
,762, 4,
,763, 1,
,763, 4,
,777, 1,
,777, 3,
,778, 2,
,778, 4,
,779, 1,
,779, 3,
,780, 1,
,781, 1,
,781, 3,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,800, 1,
,800, 3,
,804, 2,
,804, 4,
,805, 1,
,805, 3,
,806, 1,
,806, 3,
,807, 3,
,808, 2,
,864, 1,
,864, 3,
,868, 2,
,868, 4,
,872, 2,
,872, 4,
,874, 1,
,874, 3,
,881, 2,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,916, 4,
,918, 1,
,918, 3,
,920, 2,
,921, 1,
,921, 3,
