Match
Innings
,485, 2,
,488, 2,
,488, 4,
,489, 2,
,489, 4,
,490, 2,
,491, 2,
,491, 4,
,495, 2,
,495, 4,
,496, 2,
,496, 4,
,507, 2,
,509, 1,
,509, 3,
,510, 3,
,511, 2,
,512, 1,
,512, 3,
,513, 2,
,513, 4,
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 3,
,532, 2,
,532, 3,
,534, 2,
,534, 3,
,539, 2,
,539, 4,
,543, 1,
,543, 4,
,544, 1,
,544, 3,
,561, 2,
,571, 2,
,571, 3,
,572, 2,
,572, 3,
,573, 1,
,573, 3,
,578, 1,
,597, 1,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
,602, 2,
,602, 4,
,603, 1,
,603, 3,
,604, 1,
,604, 3,
,605, 1,
