Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
137, 1921-01-14, 1, 5, Australia, 12, 0, 52, 1
137, 1921-01-14, 3, 5, Australia, 22, 0, 105, 1
138, 1921-02-11, 2, 5, Australia, 32, 3, 122, 5
138, 1921-02-11, 4, 4, Australia, 13.2, 2, 39, 0
139, 1921-02-25, 2, 5, Australia, 20, 1, 90, 5
139, 1921-02-25, 4, 4, Australia, 1, 0, 2, 0
143, 1921-07-23, 2, 4, Australia, 15, 6, 30, 2
144, 1921-08-13, 2, 3, Australia, 19, 3, 82, 0
148, 1922-12-23, 1, 4, South Africa, 7, 1, 17, 1
148, 1922-12-23, 3, 4, South Africa, 12, 0, 64, 0
149, 1923-01-01, 1, 3, South Africa, 14, 4, 29, 4
149, 1923-01-01, 3, 3, South Africa, 20, 3, 52, 1
150, 1923-01-18, 2, 3, South Africa, 29, 7, 72, 1
151, 1923-02-09, 2, 4, South Africa, 20, 4, 78, 2
151, 1923-02-09, 4, 4, South Africa, 17, 2, 60, 0
152, 1923-02-16, 2, 4, South Africa, 11, 3, 25, 1
152, 1923-02-16, 4, 4, South Africa, 11, 3, 21, 0
153, 1924-06-14, 3, 5, South Africa, 17, 5, 56, 0
154, 1924-06-28, 1, 5, South Africa, 9, 1, 45, 1
154, 1924-06-28, 3, 5, South Africa, 14, 5, 25, 1
181, 1929-06-15, 2, 3, South Africa, 32, 10, 64, 2
181, 1929-06-15, 4, 3, South Africa, 15.4, 3, 55, 1
