Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1896-07-16, 1, 1, Australia, 68, 23, 168, 7
J Briggs, 1896-07-16, 1, 2, Australia, 40, 18, 99, 2
FS Jackson, 1896-07-16, 1, 3, Australia, 16, 6, 34, 0
JT Hearne, 1896-07-16, 1, 4, Australia, 28, 11, 53, 0
WG Grace, 1896-07-16, 1, 5, Australia, 7, 3, 11, 0
AE Stoddart, 1896-07-16, 1, 6, Australia, 6, 2, 9, 0
AFA Lilley, 1896-07-16, 1, 7, Australia, 5, 1, 23, 1
T Richardson, 1896-07-16, 4, 1, Australia, 42.3, 16, 76, 6
J Briggs, 1896-07-16, 4, 2, Australia, 18, 8, 24, 1
JT Hearne, 1896-07-16, 4, 3, Australia, 24, 13, 22, 0
