Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1967-07-27, 2, 1, Pakistan, 45.1, 11, 120, 3
K Higgs, 1967-07-27, 2, 2, Pakistan, 39, 12, 81, 3
BL D'Oliveira, 1967-07-27, 2, 3, Pakistan, 15, 7, 17, 0
R Illingworth, 1967-07-27, 2, 4, Pakistan, 31, 14, 48, 2
RNS Hobbs, 1967-07-27, 2, 5, Pakistan, 35, 16, 46, 1
KF Barrington, 1967-07-27, 2, 6, Pakistan, 11, 1, 29, 1
DB Close, 1967-07-27, 2, 7, Pakistan, 6, 3, 10, 0
JA Snow, 1967-07-27, 4, 1, Pakistan, 4, 2, 6, 0
K Higgs, 1967-07-27, 4, 2, Pakistan, 6, 3, 6, 0
R Illingworth, 1967-07-27, 4, 3, Pakistan, 15, 11, 10, 1
RNS Hobbs, 1967-07-27, 4, 4, Pakistan, 16, 9, 28, 0
KF Barrington, 1967-07-27, 4, 5, Pakistan, 13, 2, 23, 2
DB Close, 1967-07-27, 4, 6, Pakistan, 8, 5, 13, 0
