Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FR Foster, 1912-02-23, 2, 1, Australia, 16, 0, 55, 1
SF Barnes, 1912-02-23, 2, 2, Australia, 19, 2, 56, 3
JW Hitch, 1912-02-23, 2, 3, Australia, 9, 0, 31, 2
JWHT Douglas, 1912-02-23, 2, 4, Australia, 7, 0, 14, 1
FE Woolley, 1912-02-23, 2, 5, Australia, 2, 1, 1, 2
FR Foster, 1912-02-23, 4, 1, Australia, 30.1, 7, 43, 4
SF Barnes, 1912-02-23, 4, 2, Australia, 39, 12, 106, 4
JW Hitch, 1912-02-23, 4, 3, Australia, 6, 1, 23, 0
JWHT Douglas, 1912-02-23, 4, 4, Australia, 9, 0, 34, 0
FE Woolley, 1912-02-23, 4, 5, Australia, 16, 5, 36, 1
W Rhodes, 1912-02-23, 4, 6, Australia, 2, 0, 17, 0
