Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2010-10-25, 2, 1, Australia, 37, 13, 99, 2
SCJ Broad, 2010-10-25, 2, 2, Australia, 33, 7, 72, 0
GP Swann, 2010-10-25, 2, 3, Australia, 43, 5, 128, 2
ST Finn, 2010-10-25, 2, 4, Australia, 33.4, 1, 125, 6
PD Collingwood, 2010-10-25, 2, 5, Australia, 12, 1, 41, 0
JM Anderson, 2010-10-25, 4, 1, Australia, 5, 2, 15, 0
SCJ Broad, 2010-10-25, 4, 2, Australia, 7, 1, 18, 1
GP Swann, 2010-10-25, 4, 3, Australia, 8, 0, 33, 0
ST Finn, 2010-10-25, 4, 4, Australia, 4, 0, 25, 0
KP Pietersen, 2010-10-25, 4, 5, Australia, 2, 0, 6, 0
