Match
Innings
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,682, 2,
,682, 4,
,727, 1,
,731, 2,
,731, 4,
,732, 2,
,734, 2,
,739, 2,
,739, 4,
,744, 1,
,744, 3,
,746, 1,
,746, 3,
,748, 2,
,748, 4,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,780, 1,
,780, 3,
,781, 1,
,781, 3,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,800, 1,
,800, 3,
,804, 2,
,804, 4,
,805, 1,
,805, 3,
,806, 1,
,806, 3,
,807, 2,
,807, 3,
,808, 2,
,810, 1,
,810, 3,
,813, 1,
,813, 3,
,815, 2,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,851, 2,
,851, 3,
,853, 2,
,854, 2,
,854, 4,
,864, 1,
,864, 3,
,868, 2,
,868, 4,
,872, 2,
,872, 4,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,883, 2,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,911, 1,
,911, 3,
,914, 2,
,916, 2,
,916, 4,
,918, 1,
,918, 3,
,920, 2,
,921, 1,
,921, 3,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,931, 2,
,931, 4,
,933, 1,
,933, 3,
,938, 2,
,938, 4,
,939, 2,
,939, 4,
,940, 1,
,940, 4,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,977, 3,
,978, 2,
,978, 4,
,989, 2,
,990, 2,
,990, 4,
,991, 2,
,991, 4,
