Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-11-26, 1, 1, South Africa, 23.3, 4, 75, 2
G Onions, 2009-11-26, 1, 2, South Africa, 23, 6, 62, 1
SCJ Broad, 2009-11-26, 1, 3, South Africa, 20, 6, 44, 2
GP Swann, 2009-11-26, 1, 4, South Africa, 35, 3, 110, 4
IJL Trott, 2009-11-26, 1, 5, South Africa, 4, 0, 19, 0
KP Pietersen, 2009-11-26, 1, 6, South Africa, 2, 0, 7, 0
PD Collingwood, 2009-11-26, 1, 7, South Africa, 1, 0, 8, 0
JM Anderson, 2009-11-26, 3, 1, South Africa, 8, 2, 24, 1
G Onions, 2009-11-26, 3, 2, South Africa, 4, 1, 12, 0
GP Swann, 2009-11-26, 3, 3, South Africa, 21, 3, 54, 5
SCJ Broad, 2009-11-26, 3, 4, South Africa, 17, 3, 43, 4
