Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 2000-07-03, 1, 1, West Indies, 21, 3, 58, 2
AR Caddick, 2000-07-03, 1, 2, West Indies, 24, 10, 45, 3
DG Cork, 2000-07-03, 1, 3, West Indies, 17.1, 8, 23, 4
C White, 2000-07-03, 1, 4, West Indies, 9, 1, 18, 1
D Gough, 2000-07-03, 3, 1, West Indies, 27, 5, 96, 1
AR Caddick, 2000-07-03, 3, 2, West Indies, 23, 4, 64, 1
DG Cork, 2000-07-03, 3, 3, West Indies, 28, 9, 64, 1
RDB Croft, 2000-07-03, 3, 4, West Indies, 47, 8, 124, 1
C White, 2000-07-03, 3, 5, West Indies, 27, 5, 67, 2
ME Trescothick, 2000-07-03, 3, 6, West Indies, 1, 0, 2, 0
MP Vaughan, 2000-07-03, 3, 7, West Indies, 2, 1, 3, 0
