Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
698, 1972-06-08, 2, 3, Australia, 7, 1, 21, 1
698, 1972-06-08, 4, 3, Australia, 19.2, 7, 53, 4
699, 1972-06-22, 2, 3, Australia, 29, 6, 74, 1
699, 1972-06-22, 4, 3, Australia, 3, 0, 17, 0
700, 1972-07-13, 1, 3, Australia, 38.4, 9, 88, 2
700, 1972-07-13, 3, 3, Australia, 12, 1, 46, 0
701, 1972-07-27, 1, 3, Australia, 10, 1, 25, 0
702, 1972-08-10, 2, 3, Australia, 18, 9, 25, 0
702, 1972-08-10, 4, 3, Australia, 25.3, 10, 49, 2
703, 1972-12-20, 1, 3, India, 23, 8, 32, 2
703, 1972-12-20, 3, 3, India, 6, 1, 16, 0
706, 1973-12-30, 1, 5, India, 9, 1, 13, 1
706, 1973-12-30, 3, 5, India, 19.5, 9, 24, 5
708, 1973-01-12, 2, 4, India, 12, 1, 35, 0
709, 1973-01-25, 1, 4, India, 29, 11, 40, 1
709, 1973-01-25, 3, 4, India, 10, 7, 6, 1
711, 1973-02-06, 1, 4, India, 22, 7, 62, 0
711, 1973-02-06, 3, 4, India, 13, 7, 19, 1
715, 1973-03-02, 2, 5, Pakistan, 29.2, 5, 86, 4
715, 1973-03-02, 4, 4, Pakistan, 6, 0, 28, 2
717, 1973-03-16, 2, 2, Pakistan, 13, 2, 39, 0
719, 1973-03-24, 1, 2, Pakistan, 20, 1, 76, 0
719, 1973-03-24, 3, 2, Pakistan, 10, 2, 26, 0
722, 1973-06-07, 2, 3, New Zealand, 10.4, 0, 33, 4
722, 1973-06-07, 4, 3, New Zealand, 45.1, 10, 101, 3
724, 1973-07-05, 1, 5, New Zealand, 13, 4, 29, 1
724, 1973-07-05, 3, 5, New Zealand, 6, 1, 22, 0
725, 1973-07-26, 1, 3, West Indies, 30.3, 6, 81, 2
725, 1973-07-26, 3, 3, West Indies, 8, 1, 22, 0
726, 1973-08-09, 1, 3, West Indies, 26, 3, 84, 0
726, 1973-08-09, 3, 3, West Indies, 7.4, 0, 35, 2
727, 1973-08-23, 1, 3, West Indies, 33, 2, 180, 3
731, 1974-02-02, 2, 3, West Indies, 17, 3, 60, 0
731, 1974-02-02, 4, 3, West Indies, 2, 1, 4, 0
732, 1974-02-16, 2, 5, West Indies, 49, 14, 102, 3
734, 1974-03-06, 2, 3, West Indies, 46, 2, 164, 6
737, 1974-03-22, 2, 4, West Indies, 24, 8, 57, 2
738, 1974-03-30, 2, 2, West Indies, 36.1, 10, 86, 8
738, 1974-03-30, 4, 2, West Indies, 33, 7, 70, 5
739, 1974-06-06, 2, 5, India, 5, 1, 18, 0
739, 1974-06-06, 4, 5, India, 25.1, 8, 35, 3
740, 1974-06-20, 2, 4, India, 21, 4, 63, 1
741, 1974-07-04, 1, 4, India, 3, 0, 11, 0
741, 1974-07-04, 3, 5, India, 16, 3, 49, 2
742, 1974-07-25, 1, 5, Pakistan, 11, 4, 14, 1
742, 1974-07-25, 3, 5, Pakistan, 9, 3, 23, 1
743, 1974-08-08, 1, 5, Pakistan, 8.5, 4, 23, 3
743, 1974-08-08, 3, 5, Pakistan, 19, 6, 55, 1
744, 1974-08-22, 1, 5, Pakistan, 25, 5, 92, 2
744, 1974-08-22, 3, 5, Pakistan, 7, 1, 15, 0
746, 1974-11-29, 1, 4, Australia, 16, 2, 70, 1
746, 1974-11-29, 3, 4, Australia, 13, 2, 60, 0
748, 1974-12-13, 2, 4, Australia, 9, 0, 69, 1
749, 1974-12-26, 2, 4, Australia, 24, 2, 63, 2
749, 1974-12-26, 4, 3, Australia, 18, 2, 56, 4
751, 1975-01-04, 1, 3, Australia, 22.7, 2, 104, 4
751, 1975-01-04, 3, 3, Australia, 12, 1, 64, 0
754, 1975-01-25, 1, 4, Australia, 10, 0, 63, 0
754, 1975-01-25, 3, 4, Australia, 2, 0, 9, 0
755, 1975-02-08, 1, 4, Australia, 8.7, 1, 35, 1
755, 1975-02-08, 3, 4, Australia, 31.7, 7, 88, 4
757, 1975-02-20, 2, 3, New Zealand, 26, 4, 98, 5
758, 1975-02-28, 1, 5, New Zealand, 9, 1, 27, 2
760, 1975-07-10, 1, 4, Australia, 15, 2, 43, 1
761, 1975-07-31, 2, 4, Australia, 15, 5, 47, 1
761, 1975-07-31, 4, 4, Australia, 26, 6, 82, 2
762, 1975-08-14, 2, 3, Australia, 3, 0, 14, 0
762, 1975-08-14, 4, 3, Australia, 9, 3, 20, 0
763, 1975-08-28, 1, 6, Australia, 24, 5, 107, 3
763, 1975-08-28, 4, 5, Australia, 5, 2, 9, 1
777, 1976-06-03, 1, 4, West Indies, 27, 4, 82, 1
777, 1976-06-03, 3, 4, West Indies, 1, 0, 16, 0
778, 1976-06-17, 4, 5, West Indies, 14, 3, 42, 2
779, 1976-07-08, 1, 3, West Indies, 8, 1, 24, 0
779, 1976-07-08, 3, 3, West Indies, 2, 0, 8, 0
780, 1976-07-22, 1, 5, West Indies, 10, 2, 57, 0
781, 1976-08-12, 1, 7, West Indies, 34, 5, 96, 2
781, 1976-08-12, 3, 5, West Indies, 2, 0, 11, 0
788, 1976-12-17, 3, 5, India, 40, 11, 84, 2
791, 1977-01-01, 3, 5, India, 10, 0, 27, 2
793, 1977-01-14, 2, 5, India, 4, 1, 4, 0
794, 1977-01-28, 1, 5, India, 18, 5, 44, 2
794, 1977-01-28, 3, 5, India, 23, 2, 74, 0
795, 1977-02-11, 1, 5, India, 22, 6, 64, 3
795, 1977-02-11, 3, 4, India, 14, 3, 39, 1
800, 1977-03-12, 3, 4, Australia, 14, 3, 66, 2
805, 1977-07-07, 1, 5, Australia, 13, 4, 37, 1
805, 1977-07-07, 3, 5, Australia, 12, 6, 19, 1
806, 1977-07-28, 1, 4, Australia, 15, 4, 35, 1
806, 1977-07-28, 3, 4, Australia, 9, 2, 24, 1
807, 1977-08-11, 3, 3, Australia, 20, 7, 64, 2
808, 1977-08-25, 2, 5, Australia, 8, 2, 17, 1
